location_id,time,actual,predicted,algorithm,dataset,split
5,2025-07-07 12:00:00,20.4,25.801277,XGBoost,no2_meteorologi,70_30
6,2025-07-07 12:00:00,0.1,1.0167977,XGBoost,no2_meteorologi,70_30
7,2025-07-07 12:00:00,6.5,8.743308,XGBoost,no2_meteorologi,70_30
8,2025-07-07 12:00:00,31.9,37.45642,XGBoost,no2_meteorologi,70_30
9,2025-07-07 12:00:00,5.0,4.72537,XGBoost,no2_meteorologi,70_30
0,2025-07-07 13:00:00,18.2,20.143763,XGBoost,no2_meteorologi,70_30
1,2025-07-07 13:00:00,2.4,1.9526247,XGBoost,no2_meteorologi,70_30
2,2025-07-07 13:00:00,4.1,5.3086286,XGBoost,no2_meteorologi,70_30
3,2025-07-07 13:00:00,17.5,17.158018,XGBoost,no2_meteorologi,70_30
4,2025-07-07 13:00:00,7.6,6.8178883,XGBoost,no2_meteorologi,70_30
5,2025-07-07 13:00:00,15.0,17.523882,XGBoost,no2_meteorologi,70_30
6,2025-07-07 13:00:00,0.5,1.1532278,XGBoost,no2_meteorologi,70_30
7,2025-07-07 13:00:00,4.9,6.3357472,XGBoost,no2_meteorologi,70_30
8,2025-07-07 13:00:00,24.6,24.843483,XGBoost,no2_meteorologi,70_30
9,2025-07-07 13:00:00,4.1,5.7346215,XGBoost,no2_meteorologi,70_30
0,2025-07-07 14:00:00,14.5,15.4088,XGBoost,no2_meteorologi,70_30
1,2025-07-07 14:00:00,1.4,2.3361154,XGBoost,no2_meteorologi,70_30
2,2025-07-07 14:00:00,3.2,3.5955372,XGBoost,no2_meteorologi,70_30
3,2025-07-07 14:00:00,14.9,11.454233,XGBoost,no2_meteorologi,70_30
4,2025-07-07 14:00:00,9.0,8.549046,XGBoost,no2_meteorologi,70_30
5,2025-07-07 14:00:00,11.6,11.787951,XGBoost,no2_meteorologi,70_30
6,2025-07-07 14:00:00,0.4,0.93108827,XGBoost,no2_meteorologi,70_30
7,2025-07-07 14:00:00,3.0,4.9471183,XGBoost,no2_meteorologi,70_30
8,2025-07-07 14:00:00,20.8,22.089674,XGBoost,no2_meteorologi,70_30
9,2025-07-07 14:00:00,3.0,4.599897,XGBoost,no2_meteorologi,70_30
0,2025-07-07 15:00:00,13.9,10.627145,XGBoost,no2_meteorologi,70_30
1,2025-07-07 15:00:00,1.1,1.3744905,XGBoost,no2_meteorologi,70_30
2,2025-07-07 15:00:00,2.8,4.1786942,XGBoost,no2_meteorologi,70_30
3,2025-07-07 15:00:00,13.5,12.233561,XGBoost,no2_meteorologi,70_30
4,2025-07-07 15:00:00,11.2,12.646161,XGBoost,no2_meteorologi,70_30
5,2025-07-07 15:00:00,10.1,10.6534815,XGBoost,no2_meteorologi,70_30
6,2025-07-07 15:00:00,0.4,0.93108827,XGBoost,no2_meteorologi,70_30
7,2025-07-07 15:00:00,2.2,3.814434,XGBoost,no2_meteorologi,70_30
8,2025-07-07 15:00:00,20.5,18.33896,XGBoost,no2_meteorologi,70_30
9,2025-07-07 15:00:00,2.6,4.1786942,XGBoost,no2_meteorologi,70_30
0,2025-07-07 16:00:00,20.7,11.148325,XGBoost,no2_meteorologi,70_30
1,2025-07-07 16:00:00,1.0,1.8648332,XGBoost,no2_meteorologi,70_30
2,2025-07-07 16:00:00,4.4,2.6904972,XGBoost,no2_meteorologi,70_30
3,2025-07-07 16:00:00,14.7,11.558636,XGBoost,no2_meteorologi,70_30
4,2025-07-07 16:00:00,14.1,15.110827,XGBoost,no2_meteorologi,70_30
5,2025-07-07 16:00:00,11.7,10.033661,XGBoost,no2_meteorologi,70_30
6,2025-07-07 16:00:00,0.5,0.93108827,XGBoost,no2_meteorologi,70_30
7,2025-07-07 16:00:00,6.1,2.6904972,XGBoost,no2_meteorologi,70_30
8,2025-07-07 16:00:00,30.5,20.818003,XGBoost,no2_meteorologi,70_30
9,2025-07-07 16:00:00,4.4,2.6904972,XGBoost,no2_meteorologi,70_30
0,2025-07-07 17:00:00,41.5,27.63941,XGBoost,no2_meteorologi,70_30
1,2025-07-07 17:00:00,0.8,0.93108827,XGBoost,no2_meteorologi,70_30
2,2025-07-07 17:00:00,9.8,5.790005,XGBoost,no2_meteorologi,70_30
3,2025-07-07 17:00:00,19.7,17.073702,XGBoost,no2_meteorologi,70_30
4,2025-07-07 17:00:00,18.3,16.97955,XGBoost,no2_meteorologi,70_30
5,2025-07-07 17:00:00,18.2,11.684963,XGBoost,no2_meteorologi,70_30
6,2025-07-07 17:00:00,0.5,0.93108827,XGBoost,no2_meteorologi,70_30
7,2025-07-07 17:00:00,19.2,9.700999,XGBoost,no2_meteorologi,70_30
8,2025-07-07 17:00:00,60.3,39.522446,XGBoost,no2_meteorologi,70_30
9,2025-07-07 17:00:00,9.4,5.314405,XGBoost,no2_meteorologi,70_30
0,2025-07-07 18:00:00,69.8,60.705853,XGBoost,no2_meteorologi,70_30
1,2025-07-07 18:00:00,0.7,0.93108827,XGBoost,no2_meteorologi,70_30
2,2025-07-07 18:00:00,17.1,15.395535,XGBoost,no2_meteorologi,70_30
3,2025-07-07 18:00:00,27.2,25.590137,XGBoost,no2_meteorologi,70_30
4,2025-07-07 18:00:00,23.2,23.360704,XGBoost,no2_meteorologi,70_30
5,2025-07-07 18:00:00,27.8,29.174751,XGBoost,no2_meteorologi,70_30
6,2025-07-07 18:00:00,0.6,1.1255515,XGBoost,no2_meteorologi,70_30
7,2025-07-07 18:00:00,37.0,36.380096,XGBoost,no2_meteorologi,70_30
8,2025-07-07 18:00:00,100.3,81.9762,XGBoost,no2_meteorologi,70_30
9,2025-07-07 18:00:00,16.7,16.289875,XGBoost,no2_meteorologi,70_30
0,2025-07-07 19:00:00,70.9,89.304115,XGBoost,no2_meteorologi,70_30
1,2025-07-07 19:00:00,0.9,1.1255515,XGBoost,no2_meteorologi,70_30
2,2025-07-07 19:00:00,17.7,24.1336,XGBoost,no2_meteorologi,70_30
3,2025-07-07 19:00:00,32.3,30.892643,XGBoost,no2_meteorologi,70_30
4,2025-07-07 19:00:00,32.3,26.490332,XGBoost,no2_meteorologi,70_30
5,2025-07-07 19:00:00,31.7,31.92042,XGBoost,no2_meteorologi,70_30
6,2025-07-07 19:00:00,0.9,1.1255515,XGBoost,no2_meteorologi,70_30
7,2025-07-07 19:00:00,31.7,49.211792,XGBoost,no2_meteorologi,70_30
8,2025-07-07 19:00:00,98.9,125.70225,XGBoost,no2_meteorologi,70_30
9,2025-07-07 19:00:00,23.5,26.098724,XGBoost,no2_meteorologi,70_30
0,2025-07-07 20:00:00,74.1,75.12961,XGBoost,no2_meteorologi,70_30
1,2025-07-07 20:00:00,3.4,1.1255515,XGBoost,no2_meteorologi,70_30
2,2025-07-07 20:00:00,19.5,18.43256,XGBoost,no2_meteorologi,70_30
3,2025-07-07 20:00:00,37.7,31.214075,XGBoost,no2_meteorologi,70_30
4,2025-07-07 20:00:00,31.0,37.899334,XGBoost,no2_meteorologi,70_30
5,2025-07-07 20:00:00,39.0,32.647118,XGBoost,no2_meteorologi,70_30
6,2025-07-07 20:00:00,4.0,1.1255515,XGBoost,no2_meteorologi,70_30
7,2025-07-07 20:00:00,34.3,23.207848,XGBoost,no2_meteorologi,70_30
8,2025-07-07 20:00:00,101.6,100.84884,XGBoost,no2_meteorologi,70_30
9,2025-07-07 20:00:00,26.9,32.386017,XGBoost,no2_meteorologi,70_30
0,2025-07-07 21:00:00,78.4,79.007324,XGBoost,no2_meteorologi,70_30
1,2025-07-07 21:00:00,7.0,5.9737725,XGBoost,no2_meteorologi,70_30
2,2025-07-07 21:00:00,21.8,23.23496,XGBoost,no2_meteorologi,70_30
3,2025-07-07 21:00:00,45.1,39.022762,XGBoost,no2_meteorologi,70_30
4,2025-07-07 21:00:00,29.2,27.949278,XGBoost,no2_meteorologi,70_30
5,2025-07-07 21:00:00,49.2,41.38104,XGBoost,no2_meteorologi,70_30
6,2025-07-07 21:00:00,8.3,8.701571,XGBoost,no2_meteorologi,70_30
7,2025-07-07 21:00:00,37.9,35.103584,XGBoost,no2_meteorologi,70_30
8,2025-07-07 21:00:00,105.1,104.52792,XGBoost,no2_meteorologi,70_30
9,2025-07-07 21:00:00,31.6,30.533333,XGBoost,no2_meteorologi,70_30
0,2025-07-07 22:00:00,81.4,76.211006,XGBoost,no2_meteorologi,70_30
1,2025-07-07 22:00:00,10.9,10.712465,XGBoost,no2_meteorologi,70_30
2,2025-07-07 22:00:00,23.1,24.994537,XGBoost,no2_meteorologi,70_30
3,2025-07-07 22:00:00,50.8,52.22006,XGBoost,no2_meteorologi,70_30
4,2025-07-07 22:00:00,27.7,27.861437,XGBoost,no2_meteorologi,70_30
5,2025-07-07 22:00:00,58.0,52.651436,XGBoost,no2_meteorologi,70_30
6,2025-07-07 22:00:00,12.1,13.650312,XGBoost,no2_meteorologi,70_30
7,2025-07-07 22:00:00,40.4,40.72811,XGBoost,no2_meteorologi,70_30
8,2025-07-07 22:00:00,106.0,109.881,XGBoost,no2_meteorologi,70_30
9,2025-07-07 22:00:00,35.5,37.7039,XGBoost,no2_meteorologi,70_30
0,2025-07-07 23:00:00,82.0,82.8977,XGBoost,no2_meteorologi,70_30
1,2025-07-07 23:00:00,15.2,15.018162,XGBoost,no2_meteorologi,70_30
2,2025-07-07 23:00:00,22.2,26.170925,XGBoost,no2_meteorologi,70_30
3,2025-07-07 23:00:00,53.6,55.183334,XGBoost,no2_meteorologi,70_30
4,2025-07-07 23:00:00,27.2,25.946535,XGBoost,no2_meteorologi,70_30
5,2025-07-07 23:00:00,64.5,64.73097,XGBoost,no2_meteorologi,70_30
6,2025-07-07 23:00:00,15.3,15.33487,XGBoost,no2_meteorologi,70_30
7,2025-07-07 23:00:00,40.8,46.20604,XGBoost,no2_meteorologi,70_30
8,2025-07-07 23:00:00,102.4,111.95775,XGBoost,no2_meteorologi,70_30
9,2025-07-07 23:00:00,37.7,39.676918,XGBoost,no2_meteorologi,70_30
0,2025-07-08 00:00:00,81.1,82.8977,XGBoost,no2_meteorologi,70_30
1,2025-07-08 00:00:00,19.8,18.66769,XGBoost,no2_meteorologi,70_30
2,2025-07-08 00:00:00,20.1,21.052671,XGBoost,no2_meteorologi,70_30
3,2025-07-08 00:00:00,54.6,54.68255,XGBoost,no2_meteorologi,70_30
4,2025-07-08 00:00:00,27.1,27.851212,XGBoost,no2_meteorologi,70_30
5,2025-07-08 00:00:00,69.7,68.6373,XGBoost,no2_meteorologi,70_30
6,2025-07-08 00:00:00,18.0,18.493021,XGBoost,no2_meteorologi,70_30
7,2025-07-08 00:00:00,40.1,42.03596,XGBoost,no2_meteorologi,70_30
8,2025-07-08 00:00:00,96.2,92.471725,XGBoost,no2_meteorologi,70_30
9,2025-07-08 00:00:00,39.1,39.200417,XGBoost,no2_meteorologi,70_30
0,2025-07-08 01:00:00,79.4,84.0684,XGBoost,no2_meteorologi,70_30
1,2025-07-08 01:00:00,22.9,22.997816,XGBoost,no2_meteorologi,70_30
2,2025-07-08 01:00:00,18.6,20.6475,XGBoost,no2_meteorologi,70_30
3,2025-07-08 01:00:00,54.3,50.488045,XGBoost,no2_meteorologi,70_30
4,2025-07-08 01:00:00,26.5,27.792788,XGBoost,no2_meteorologi,70_30
5,2025-07-08 01:00:00,72.2,74.14368,XGBoost,no2_meteorologi,70_30
6,2025-07-08 01:00:00,19.2,19.050028,XGBoost,no2_meteorologi,70_30
7,2025-07-08 01:00:00,39.8,38.71134,XGBoost,no2_meteorologi,70_30
8,2025-07-08 01:00:00,89.9,91.54252,XGBoost,no2_meteorologi,70_30
9,2025-07-08 01:00:00,39.9,42.451736,XGBoost,no2_meteorologi,70_30
0,2025-07-08 02:00:00,76.3,79.00806,XGBoost,no2_meteorologi,70_30
1,2025-07-08 02:00:00,23.4,24.022955,XGBoost,no2_meteorologi,70_30
2,2025-07-08 02:00:00,18.3,17.170298,XGBoost,no2_meteorologi,70_30
3,2025-07-08 02:00:00,52.1,51.86236,XGBoost,no2_meteorologi,70_30
4,2025-07-08 02:00:00,24.7,29.335829,XGBoost,no2_meteorologi,70_30
5,2025-07-08 02:00:00,70.7,73.01986,XGBoost,no2_meteorologi,70_30
6,2025-07-08 02:00:00,17.9,17.053688,XGBoost,no2_meteorologi,70_30
7,2025-07-08 02:00:00,40.6,37.802643,XGBoost,no2_meteorologi,70_30
8,2025-07-08 02:00:00,83.9,80.221214,XGBoost,no2_meteorologi,70_30
9,2025-07-08 02:00:00,39.7,37.315674,XGBoost,no2_meteorologi,70_30
0,2025-07-08 03:00:00,72.2,69.788734,XGBoost,no2_meteorologi,70_30
1,2025-07-08 03:00:00,22.5,23.859879,XGBoost,no2_meteorologi,70_30
2,2025-07-08 03:00:00,18.5,17.053688,XGBoost,no2_meteorologi,70_30
3,2025-07-08 03:00:00,48.5,47.98584,XGBoost,no2_meteorologi,70_30
4,2025-07-08 03:00:00,22.5,23.961262,XGBoost,no2_meteorologi,70_30
5,2025-07-08 03:00:00,66.6,68.31174,XGBoost,no2_meteorologi,70_30
6,2025-07-08 03:00:00,15.2,15.939794,XGBoost,no2_meteorologi,70_30
7,2025-07-08 03:00:00,41.8,41.715324,XGBoost,no2_meteorologi,70_30
8,2025-07-08 03:00:00,77.8,80.79833,XGBoost,no2_meteorologi,70_30
9,2025-07-08 03:00:00,39.0,37.802643,XGBoost,no2_meteorologi,70_30
0,2025-07-08 04:00:00,69.3,62.72173,XGBoost,no2_meteorologi,70_30
1,2025-07-08 04:00:00,21.6,19.978018,XGBoost,no2_meteorologi,70_30
2,2025-07-08 04:00:00,18.9,17.82368,XGBoost,no2_meteorologi,70_30
3,2025-07-08 04:00:00,44.9,48.31347,XGBoost,no2_meteorologi,70_30
4,2025-07-08 04:00:00,21.3,19.613754,XGBoost,no2_meteorologi,70_30
5,2025-07-08 04:00:00,62.7,59.338505,XGBoost,no2_meteorologi,70_30
6,2025-07-08 04:00:00,13.2,13.206909,XGBoost,no2_meteorologi,70_30
7,2025-07-08 04:00:00,42.7,40.0353,XGBoost,no2_meteorologi,70_30
8,2025-07-08 04:00:00,73.1,63.538105,XGBoost,no2_meteorologi,70_30
9,2025-07-08 04:00:00,38.7,35.196613,XGBoost,no2_meteorologi,70_30
0,2025-07-08 05:00:00,69.2,69.59503,XGBoost,no2_meteorologi,70_30
1,2025-07-08 05:00:00,21.5,20.586369,XGBoost,no2_meteorologi,70_30
2,2025-07-08 05:00:00,19.8,17.94449,XGBoost,no2_meteorologi,70_30
3,2025-07-08 05:00:00,41.5,39.964794,XGBoost,no2_meteorologi,70_30
4,2025-07-08 05:00:00,22.6,18.999697,XGBoost,no2_meteorologi,70_30
5,2025-07-08 05:00:00,60.0,60.568058,XGBoost,no2_meteorologi,70_30
6,2025-07-08 05:00:00,12.9,11.582894,XGBoost,no2_meteorologi,70_30
7,2025-07-08 05:00:00,44.1,42.638515,XGBoost,no2_meteorologi,70_30
8,2025-07-08 05:00:00,71.5,63.467392,XGBoost,no2_meteorologi,70_30
9,2025-07-08 05:00:00,40.9,36.72512,XGBoost,no2_meteorologi,70_30
0,2025-07-08 06:00:00,70.1,70.34947,XGBoost,no2_meteorologi,70_30
1,2025-07-08 06:00:00,21.4,20.163712,XGBoost,no2_meteorologi,70_30
2,2025-07-08 06:00:00,20.9,19.624372,XGBoost,no2_meteorologi,70_30
3,2025-07-08 06:00:00,38.1,37.53147,XGBoost,no2_meteorologi,70_30
4,2025-07-08 06:00:00,24.9,21.107998,XGBoost,no2_meteorologi,70_30
5,2025-07-08 06:00:00,57.6,53.625313,XGBoost,no2_meteorologi,70_30
6,2025-07-08 06:00:00,13.3,13.285253,XGBoost,no2_meteorologi,70_30
7,2025-07-08 06:00:00,45.1,46.282036,XGBoost,no2_meteorologi,70_30
8,2025-07-08 06:00:00,71.4,70.417854,XGBoost,no2_meteorologi,70_30
9,2025-07-08 06:00:00,43.5,43.11506,XGBoost,no2_meteorologi,70_30
0,2025-07-08 07:00:00,77.7,71.46234,XGBoost,no2_meteorologi,70_30
1,2025-07-08 07:00:00,40.9,20.163712,XGBoost,no2_meteorologi,70_30
2,2025-07-08 07:00:00,20.0,20.173328,XGBoost,no2_meteorologi,70_30
3,2025-07-08 07:00:00,30.6,33.78124,XGBoost,no2_meteorologi,70_30
4,2025-07-08 07:00:00,22.8,25.599306,XGBoost,no2_meteorologi,70_30
5,2025-07-08 07:00:00,58.0,54.4106,XGBoost,no2_meteorologi,70_30
6,2025-07-08 07:00:00,29.0,13.285253,XGBoost,no2_meteorologi,70_30
7,2025-07-08 07:00:00,36.4,43.5724,XGBoost,no2_meteorologi,70_30
8,2025-07-08 07:00:00,67.3,70.09413,XGBoost,no2_meteorologi,70_30
9,2025-07-08 07:00:00,32.7,44.167023,XGBoost,no2_meteorologi,70_30
0,2025-07-08 08:00:00,67.1,74.77901,XGBoost,no2_meteorologi,70_30
1,2025-07-08 08:00:00,33.1,55.394043,XGBoost,no2_meteorologi,70_30
2,2025-07-08 08:00:00,16.4,19.148592,XGBoost,no2_meteorologi,70_30
3,2025-07-08 08:00:00,31.1,23.21265,XGBoost,no2_meteorologi,70_30
4,2025-07-08 08:00:00,19.1,19.353592,XGBoost,no2_meteorologi,70_30
5,2025-07-08 08:00:00,53.9,55.0951,XGBoost,no2_meteorologi,70_30
6,2025-07-08 08:00:00,22.5,37.039875,XGBoost,no2_meteorologi,70_30
7,2025-07-08 08:00:00,29.0,26.35779,XGBoost,no2_meteorologi,70_30
8,2025-07-08 08:00:00,59.1,56.8933,XGBoost,no2_meteorologi,70_30
9,2025-07-08 08:00:00,25.6,24.119968,XGBoost,no2_meteorologi,70_30
0,2025-07-08 09:00:00,52.1,53.14484,XGBoost,no2_meteorologi,70_30
1,2025-07-08 09:00:00,22.2,25.490084,XGBoost,no2_meteorologi,70_30
2,2025-07-08 09:00:00,11.4,16.69762,XGBoost,no2_meteorologi,70_30
3,2025-07-08 09:00:00,31.5,33.071033,XGBoost,no2_meteorologi,70_30
4,2025-07-08 09:00:00,14.0,15.072634,XGBoost,no2_meteorologi,70_30
5,2025-07-08 09:00:00,47.9,50.674385,XGBoost,no2_meteorologi,70_30
6,2025-07-08 09:00:00,13.6,14.456223,XGBoost,no2_meteorologi,70_30
7,2025-07-08 09:00:00,18.8,23.630756,XGBoost,no2_meteorologi,70_30
8,2025-07-08 09:00:00,47.6,52.152523,XGBoost,no2_meteorologi,70_30
9,2025-07-08 09:00:00,15.7,19.714281,XGBoost,no2_meteorologi,70_30
0,2025-07-08 10:00:00,38.4,41.25858,XGBoost,no2_meteorologi,70_30
1,2025-07-08 10:00:00,13.1,14.977833,XGBoost,no2_meteorologi,70_30
2,2025-07-08 10:00:00,7.3,9.05597,XGBoost,no2_meteorologi,70_30
3,2025-07-08 10:00:00,29.9,34.81755,XGBoost,no2_meteorologi,70_30
4,2025-07-08 10:00:00,9.7,7.7759132,XGBoost,no2_meteorologi,70_30
5,2025-07-08 10:00:00,40.6,45.2845,XGBoost,no2_meteorologi,70_30
6,2025-07-08 10:00:00,6.5,6.5651565,XGBoost,no2_meteorologi,70_30
7,2025-07-08 10:00:00,10.7,11.583923,XGBoost,no2_meteorologi,70_30
8,2025-07-08 10:00:00,36.7,38.62841,XGBoost,no2_meteorologi,70_30
9,2025-07-08 10:00:00,8.0,8.868589,XGBoost,no2_meteorologi,70_30
0,2025-07-08 11:00:00,27.2,29.435022,XGBoost,no2_meteorologi,70_30
1,2025-07-08 11:00:00,7.4,6.5651565,XGBoost,no2_meteorologi,70_30
2,2025-07-08 11:00:00,5.0,6.8223915,XGBoost,no2_meteorologi,70_30
3,2025-07-08 11:00:00,24.4,32.596786,XGBoost,no2_meteorologi,70_30
4,2025-07-08 11:00:00,7.0,8.348093,XGBoost,no2_meteorologi,70_30
5,2025-07-08 11:00:00,30.9,35.651833,XGBoost,no2_meteorologi,70_30
6,2025-07-08 11:00:00,3.1,5.3312535,XGBoost,no2_meteorologi,70_30
7,2025-07-08 11:00:00,6.6,7.3664885,XGBoost,no2_meteorologi,70_30
8,2025-07-08 11:00:00,26.8,27.22662,XGBoost,no2_meteorologi,70_30
9,2025-07-08 11:00:00,4.6,5.7798433,XGBoost,no2_meteorologi,70_30
0,2025-07-08 12:00:00,17.3,21.860996,XGBoost,no2_meteorologi,70_30
1,2025-07-08 12:00:00,3.5,7.0624127,XGBoost,no2_meteorologi,70_30
2,2025-07-08 12:00:00,3.5,5.5562253,XGBoost,no2_meteorologi,70_30
3,2025-07-08 12:00:00,16.9,21.796928,XGBoost,no2_meteorologi,70_30
4,2025-07-08 12:00:00,5.1,4.3201003,XGBoost,no2_meteorologi,70_30
5,2025-07-08 12:00:00,20.0,25.437712,XGBoost,no2_meteorologi,70_30
6,2025-07-08 12:00:00,1.7,2.5236282,XGBoost,no2_meteorologi,70_30
7,2025-07-08 12:00:00,4.6,5.265902,XGBoost,no2_meteorologi,70_30
8,2025-07-08 12:00:00,17.6,19.868431,XGBoost,no2_meteorologi,70_30
9,2025-07-08 12:00:00,3.5,4.5916905,XGBoost,no2_meteorologi,70_30
0,2025-07-08 13:00:00,11.3,11.755241,XGBoost,no2_meteorologi,70_30
1,2025-07-08 13:00:00,0.9,2.4798703,XGBoost,no2_meteorologi,70_30
2,2025-07-08 13:00:00,2.7,1.8303751,XGBoost,no2_meteorologi,70_30
3,2025-07-08 13:00:00,11.5,9.6660385,XGBoost,no2_meteorologi,70_30
4,2025-07-08 13:00:00,4.2,5.5016727,XGBoost,no2_meteorologi,70_30
5,2025-07-08 13:00:00,12.1,12.499448,XGBoost,no2_meteorologi,70_30
6,2025-07-08 13:00:00,0.8,1.2522421,XGBoost,no2_meteorologi,70_30
7,2025-07-08 13:00:00,3.6,3.0211082,XGBoost,no2_meteorologi,70_30
8,2025-07-08 13:00:00,12.2,12.547552,XGBoost,no2_meteorologi,70_30
9,2025-07-08 13:00:00,3.0,2.599905,XGBoost,no2_meteorologi,70_30
0,2025-07-08 14:00:00,9.2,8.926202,XGBoost,no2_meteorologi,70_30
1,2025-07-08 14:00:00,0.0,0.7451455,XGBoost,no2_meteorologi,70_30
2,2025-07-08 14:00:00,2.2,3.4114485,XGBoost,no2_meteorologi,70_30
3,2025-07-08 14:00:00,8.8,7.5803843,XGBoost,no2_meteorologi,70_30
4,2025-07-08 14:00:00,3.6,3.7885838,XGBoost,no2_meteorologi,70_30
5,2025-07-08 14:00:00,8.5,8.291009,XGBoost,no2_meteorologi,70_30
6,2025-07-08 14:00:00,0.4,0.46137586,XGBoost,no2_meteorologi,70_30
7,2025-07-08 14:00:00,2.6,3.8160338,XGBoost,no2_meteorologi,70_30
8,2025-07-08 14:00:00,9.6,9.675482,XGBoost,no2_meteorologi,70_30
9,2025-07-08 14:00:00,2.3,4.489941,XGBoost,no2_meteorologi,70_30
0,2025-07-08 15:00:00,10.9,8.988152,XGBoost,no2_meteorologi,70_30
1,2025-07-08 15:00:00,0.5,0.46137586,XGBoost,no2_meteorologi,70_30
2,2025-07-08 15:00:00,2.4,3.3995047,XGBoost,no2_meteorologi,70_30
3,2025-07-08 15:00:00,8.2,7.4061637,XGBoost,no2_meteorologi,70_30
4,2025-07-08 15:00:00,4.0,4.465104,XGBoost,no2_meteorologi,70_30
5,2025-07-08 15:00:00,7.9,7.9395585,XGBoost,no2_meteorologi,70_30
6,2025-07-08 15:00:00,0.6,0.80883986,XGBoost,no2_meteorologi,70_30
7,2025-07-08 15:00:00,2.6,2.942453,XGBoost,no2_meteorologi,70_30
8,2025-07-08 15:00:00,10.8,7.881911,XGBoost,no2_meteorologi,70_30
9,2025-07-08 15:00:00,2.4,2.7479897,XGBoost,no2_meteorologi,70_30
0,2025-07-08 16:00:00,19.2,14.633154,XGBoost,no2_meteorologi,70_30
1,2025-07-08 16:00:00,1.0,0.80883986,XGBoost,no2_meteorologi,70_30
2,2025-07-08 16:00:00,3.9,3.0925817,XGBoost,no2_meteorologi,70_30
3,2025-07-08 16:00:00,11.8,7.7165093,XGBoost,no2_meteorologi,70_30
4,2025-07-08 16:00:00,7.8,5.2556076,XGBoost,no2_meteorologi,70_30
5,2025-07-08 16:00:00,10.7,8.264383,XGBoost,no2_meteorologi,70_30
6,2025-07-08 16:00:00,0.8,0.80883986,XGBoost,no2_meteorologi,70_30
7,2025-07-08 16:00:00,6.0,2.994236,XGBoost,no2_meteorologi,70_30
8,2025-07-08 16:00:00,21.8,10.507635,XGBoost,no2_meteorologi,70_30
9,2025-07-08 16:00:00,4.4,3.7963157,XGBoost,no2_meteorologi,70_30
0,2025-07-08 17:00:00,39.5,30.346294,XGBoost,no2_meteorologi,70_30
1,2025-07-08 17:00:00,1.0,0.80883986,XGBoost,no2_meteorologi,70_30
2,2025-07-08 17:00:00,7.5,6.1134114,XGBoost,no2_meteorologi,70_30
3,2025-07-08 17:00:00,22.8,17.040178,XGBoost,no2_meteorologi,70_30
4,2025-07-08 17:00:00,17.8,11.36687,XGBoost,no2_meteorologi,70_30
5,2025-07-08 17:00:00,18.7,13.087749,XGBoost,no2_meteorologi,70_30
6,2025-07-08 17:00:00,0.7,0.80883986,XGBoost,no2_meteorologi,70_30
7,2025-07-08 17:00:00,14.6,12.450693,XGBoost,no2_meteorologi,70_30
8,2025-07-08 17:00:00,51.4,35.336464,XGBoost,no2_meteorologi,70_30
9,2025-07-08 17:00:00,9.7,8.160477,XGBoost,no2_meteorologi,70_30
0,2025-07-08 18:00:00,66.4,59.77359,XGBoost,no2_meteorologi,70_30
1,2025-07-08 18:00:00,0.9,0.80883986,XGBoost,no2_meteorologi,70_30
