location_id,time,actual,predicted,algorithm,dataset,split
1,2025-07-07 14:00:00,1.4,1.5744552259919544,SVR,no2,70_30
2,2025-07-07 14:00:00,3.2,3.5022197840631577,SVR,no2,70_30
3,2025-07-07 14:00:00,14.9,14.139986356000236,SVR,no2,70_30
4,2025-07-07 14:00:00,9.0,8.597042831157523,SVR,no2,70_30
5,2025-07-07 14:00:00,11.6,11.56369059840685,SVR,no2,70_30
6,2025-07-07 14:00:00,0.4,1.0641983515860431,SVR,no2,70_30
7,2025-07-07 14:00:00,3.0,4.166444089918315,SVR,no2,70_30
8,2025-07-07 14:00:00,20.8,20.034726379596776,SVR,no2,70_30
9,2025-07-07 14:00:00,3.0,3.7525992086906683,SVR,no2,70_30
0,2025-07-07 15:00:00,13.9,12.459954642635068,SVR,no2,70_30
1,2025-07-07 15:00:00,1.1,0.8348745384663232,SVR,no2,70_30
2,2025-07-07 15:00:00,2.8,2.726571762847442,SVR,no2,70_30
3,2025-07-07 15:00:00,13.5,13.602974903537898,SVR,no2,70_30
4,2025-07-07 15:00:00,11.2,10.878791222493959,SVR,no2,70_30
5,2025-07-07 15:00:00,10.1,9.743792088456956,SVR,no2,70_30
6,2025-07-07 15:00:00,0.4,0.24323880889437532,SVR,no2,70_30
7,2025-07-07 15:00:00,2.2,1.5104469292647593,SVR,no2,70_30
8,2025-07-07 15:00:00,20.5,18.83787604050235,SVR,no2,70_30
9,2025-07-07 15:00:00,2.6,2.1865172445007772,SVR,no2,70_30
0,2025-07-07 16:00:00,20.7,14.627373178589039,SVR,no2,70_30
1,2025-07-07 16:00:00,1.0,1.1885136211502925,SVR,no2,70_30
2,2025-07-07 16:00:00,4.4,2.811576237940443,SVR,no2,70_30
3,2025-07-07 16:00:00,14.7,12.853334095202058,SVR,no2,70_30
4,2025-07-07 16:00:00,14.1,13.788475930776173,SVR,no2,70_30
5,2025-07-07 16:00:00,11.7,9.70956241787772,SVR,no2,70_30
6,2025-07-07 16:00:00,0.5,0.5223110966754803,SVR,no2,70_30
7,2025-07-07 16:00:00,6.1,2.045721535149397,SVR,no2,70_30
8,2025-07-07 16:00:00,30.5,21.457399441729052,SVR,no2,70_30
9,2025-07-07 16:00:00,4.4,2.6713604914039593,SVR,no2,70_30
0,2025-07-07 17:00:00,41.5,30.707926269472637,SVR,no2,70_30
1,2025-07-07 17:00:00,0.8,1.0984231886653504,SVR,no2,70_30
2,2025-07-07 17:00:00,9.8,6.868403720394355,SVR,no2,70_30
3,2025-07-07 17:00:00,19.7,16.86414027227363,SVR,no2,70_30
4,2025-07-07 17:00:00,18.3,17.257042093769797,SVR,no2,70_30
5,2025-07-07 17:00:00,18.2,14.53855336197364,SVR,no2,70_30
6,2025-07-07 17:00:00,0.5,0.7204143716761564,SVR,no2,70_30
7,2025-07-07 17:00:00,19.2,12.085069673443314,SVR,no2,70_30
8,2025-07-07 17:00:00,60.3,45.07326082431645,SVR,no2,70_30
9,2025-07-07 17:00:00,9.4,7.142950255055865,SVR,no2,70_30
0,2025-07-07 18:00:00,69.8,68.0576777052815,SVR,no2,70_30
1,2025-07-07 18:00:00,0.7,0.7008235325763223,SVR,no2,70_30
2,2025-07-07 18:00:00,17.1,17.115382202031356,SVR,no2,70_30
3,2025-07-07 18:00:00,27.2,26.044720563631387,SVR,no2,70_30
4,2025-07-07 18:00:00,23.2,22.82910800342404,SVR,no2,70_30
5,2025-07-07 18:00:00,27.8,26.806447978196758,SVR,no2,70_30
6,2025-07-07 18:00:00,0.6,0.5652036380667198,SVR,no2,70_30
7,2025-07-07 18:00:00,37.0,38.20215075866628,SVR,no2,70_30
8,2025-07-07 18:00:00,100.3,90.61467243356421,SVR,no2,70_30
9,2025-07-07 18:00:00,16.7,16.01748664984453,SVR,no2,70_30
0,2025-07-07 19:00:00,70.9,88.65908248535605,SVR,no2,70_30
1,2025-07-07 19:00:00,0.9,0.7492135636437354,SVR,no2,70_30
2,2025-07-07 19:00:00,17.7,25.40951301492342,SVR,no2,70_30
3,2025-07-07 19:00:00,32.3,35.17629069314877,SVR,no2,70_30
4,2025-07-07 19:00:00,32.3,27.957032592312686,SVR,no2,70_30
5,2025-07-07 19:00:00,31.7,38.23582610757754,SVR,no2,70_30
6,2025-07-07 19:00:00,0.9,0.8264122134391698,SVR,no2,70_30
7,2025-07-07 19:00:00,31.7,55.46044956212256,SVR,no2,70_30
8,2025-07-07 19:00:00,98.9,111.40352632983777,SVR,no2,70_30
9,2025-07-07 19:00:00,23.5,25.210608053752964,SVR,no2,70_30
0,2025-07-07 20:00:00,74.1,68.87315789367997,SVR,no2,70_30
1,2025-07-07 20:00:00,3.4,1.30029183970791,SVR,no2,70_30
2,2025-07-07 20:00:00,19.5,16.286626656386602,SVR,no2,70_30
3,2025-07-07 20:00:00,37.7,35.7677617886082,SVR,no2,70_30
4,2025-07-07 20:00:00,31.0,42.3876448349568,SVR,no2,70_30
5,2025-07-07 20:00:00,39.0,33.12391479329179,SVR,no2,70_30
6,2025-07-07 20:00:00,4.0,1.3615531932425995,SVR,no2,70_30
7,2025-07-07 20:00:00,34.3,25.042518801610896,SVR,no2,70_30
8,2025-07-07 20:00:00,101.6,94.44856008969067,SVR,no2,70_30
9,2025-07-07 20:00:00,26.9,29.75653553849355,SVR,no2,70_30
0,2025-07-07 21:00:00,78.4,76.31591227214813,SVR,no2,70_30
1,2025-07-07 21:00:00,7.0,6.88473477574334,SVR,no2,70_30
2,2025-07-07 21:00:00,21.8,21.53227998553669,SVR,no2,70_30
3,2025-07-07 21:00:00,45.1,42.272692221303345,SVR,no2,70_30
4,2025-07-07 21:00:00,29.2,27.026042415076546,SVR,no2,70_30
5,2025-07-07 21:00:00,49.2,46.5982573682811,SVR,no2,70_30
6,2025-07-07 21:00:00,8.3,8.331648067006256,SVR,no2,70_30
7,2025-07-07 21:00:00,37.9,39.77352462215619,SVR,no2,70_30
8,2025-07-07 21:00:00,105.1,103.86465966857412,SVR,no2,70_30
9,2025-07-07 21:00:00,31.6,28.61011980890899,SVR,no2,70_30
0,2025-07-07 22:00:00,81.4,80.68616481744601,SVR,no2,70_30
1,2025-07-07 22:00:00,10.9,11.296032096028426,SVR,no2,70_30
2,2025-07-07 22:00:00,23.1,23.96544449206158,SVR,no2,70_30
3,2025-07-07 22:00:00,50.8,51.87125276318672,SVR,no2,70_30
4,2025-07-07 22:00:00,27.7,27.236895854009646,SVR,no2,70_30
5,2025-07-07 22:00:00,58.0,58.451971585445875,SVR,no2,70_30
6,2025-07-07 22:00:00,12.1,13.395144404494744,SVR,no2,70_30
7,2025-07-07 22:00:00,40.4,41.114925019469055,SVR,no2,70_30
8,2025-07-07 22:00:00,106.0,106.61179655743481,SVR,no2,70_30
9,2025-07-07 22:00:00,35.5,36.07981140242123,SVR,no2,70_30
0,2025-07-07 23:00:00,82.0,81.8807722304525,SVR,no2,70_30
1,2025-07-07 23:00:00,15.2,15.126713872884409,SVR,no2,70_30
2,2025-07-07 23:00:00,22.2,23.756188886896865,SVR,no2,70_30
3,2025-07-07 23:00:00,53.6,54.407710555891384,SVR,no2,70_30
4,2025-07-07 23:00:00,27.2,26.28268070598571,SVR,no2,70_30
5,2025-07-07 23:00:00,64.5,63.638807040708755,SVR,no2,70_30
6,2025-07-07 23:00:00,15.3,15.883312747030772,SVR,no2,70_30
7,2025-07-07 23:00:00,40.8,41.81022281398012,SVR,no2,70_30
8,2025-07-07 23:00:00,102.4,104.69911038228469,SVR,no2,70_30
9,2025-07-07 23:00:00,37.7,38.34315522671281,SVR,no2,70_30
0,2025-07-08 00:00:00,81.1,80.53988810393186,SVR,no2,70_30
1,2025-07-08 00:00:00,19.8,19.670766839539198,SVR,no2,70_30
2,2025-07-08 00:00:00,20.1,20.567870905302698,SVR,no2,70_30
3,2025-07-08 00:00:00,54.6,54.27496748218421,SVR,no2,70_30
4,2025-07-08 00:00:00,27.1,26.890190482262,SVR,no2,70_30
5,2025-07-08 00:00:00,69.7,67.52696512117049,SVR,no2,70_30
6,2025-07-08 00:00:00,18.0,18.246138019374513,SVR,no2,70_30
7,2025-07-08 00:00:00,40.1,40.04524138838251,SVR,no2,70_30
8,2025-07-08 00:00:00,96.2,96.91735923979873,SVR,no2,70_30
9,2025-07-08 00:00:00,39.1,38.67749151848621,SVR,no2,70_30
0,2025-07-08 01:00:00,79.4,78.94579896228909,SVR,no2,70_30
1,2025-07-08 01:00:00,22.9,24.27964695662851,SVR,no2,70_30
2,2025-07-08 01:00:00,18.6,17.863704311713803,SVR,no2,70_30
3,2025-07-08 01:00:00,54.3,54.17167761203683,SVR,no2,70_30
4,2025-07-08 01:00:00,26.5,26.919500561841346,SVR,no2,70_30
5,2025-07-08 01:00:00,72.2,71.86084455021634,SVR,no2,70_30
6,2025-07-08 01:00:00,19.2,20.344839502597182,SVR,no2,70_30
7,2025-07-08 01:00:00,39.8,38.76032958328564,SVR,no2,70_30
8,2025-07-08 01:00:00,89.9,89.03542970232203,SVR,no2,70_30
9,2025-07-08 01:00:00,39.9,39.67484303962583,SVR,no2,70_30
0,2025-07-08 02:00:00,76.3,76.95118368683688,SVR,no2,70_30
1,2025-07-08 02:00:00,23.4,25.077376122809397,SVR,no2,70_30
2,2025-07-08 02:00:00,18.3,17.498662612626276,SVR,no2,70_30
3,2025-07-08 02:00:00,52.1,53.02935496960163,SVR,no2,70_30
4,2025-07-08 02:00:00,24.7,25.582159155317896,SVR,no2,70_30
5,2025-07-08 02:00:00,70.7,71.99876682302515,SVR,no2,70_30
6,2025-07-08 02:00:00,17.9,19.723061326760302,SVR,no2,70_30
7,2025-07-08 02:00:00,40.6,39.35166074192729,SVR,no2,70_30
8,2025-07-08 02:00:00,83.9,83.68263051093693,SVR,no2,70_30
9,2025-07-08 02:00:00,39.7,40.02009053902292,SVR,no2,70_30
0,2025-07-08 03:00:00,72.2,72.57497485531329,SVR,no2,70_30
1,2025-07-08 03:00:00,22.5,22.812401970250534,SVR,no2,70_30
2,2025-07-08 03:00:00,18.5,18.444768835485434,SVR,no2,70_30
3,2025-07-08 03:00:00,48.5,49.10294255211787,SVR,no2,70_30
4,2025-07-08 03:00:00,22.5,22.58385746639945,SVR,no2,70_30
5,2025-07-08 03:00:00,66.6,67.22978331134952,SVR,no2,70_30
6,2025-07-08 03:00:00,15.2,15.971793057907803,SVR,no2,70_30
7,2025-07-08 03:00:00,41.8,41.36226102583444,SVR,no2,70_30
8,2025-07-08 03:00:00,77.8,78.27872837177085,SVR,no2,70_30
9,2025-07-08 03:00:00,39.0,38.82255837283293,SVR,no2,70_30
0,2025-07-08 04:00:00,69.3,67.89375716693814,SVR,no2,70_30
1,2025-07-08 04:00:00,21.6,21.11387725165619,SVR,no2,70_30
2,2025-07-08 04:00:00,18.9,18.828557863807333,SVR,no2,70_30
3,2025-07-08 04:00:00,44.9,44.59129445744436,SVR,no2,70_30
4,2025-07-08 04:00:00,21.3,20.376617751577527,SVR,no2,70_30
5,2025-07-08 04:00:00,62.7,61.6967999647224,SVR,no2,70_30
6,2025-07-08 04:00:00,13.2,12.596471966708151,SVR,no2,70_30
7,2025-07-08 04:00:00,42.7,42.62134902684687,SVR,no2,70_30
8,2025-07-08 04:00:00,73.1,72.1032422367032,SVR,no2,70_30
9,2025-07-08 04:00:00,38.7,37.8822079420888,SVR,no2,70_30
0,2025-07-08 05:00:00,69.2,66.90624174578042,SVR,no2,70_30
1,2025-07-08 05:00:00,21.5,20.706251618532207,SVR,no2,70_30
2,2025-07-08 05:00:00,19.8,19.288149869571242,SVR,no2,70_30
3,2025-07-08 05:00:00,41.5,41.542495150895704,SVR,no2,70_30
4,2025-07-08 05:00:00,22.6,20.512718906674735,SVR,no2,70_30
5,2025-07-08 05:00:00,60.0,59.13810489156077,SVR,no2,70_30
6,2025-07-08 05:00:00,12.9,11.899674264056927,SVR,no2,70_30
7,2025-07-08 05:00:00,44.1,42.98760426762085,SVR,no2,70_30
8,2025-07-08 05:00:00,71.5,69.30039324129496,SVR,no2,70_30
9,2025-07-08 05:00:00,40.9,38.256674262478484,SVR,no2,70_30
0,2025-07-08 06:00:00,70.1,69.63903988650908,SVR,no2,70_30
1,2025-07-08 06:00:00,21.4,21.5824138311811,SVR,no2,70_30
2,2025-07-08 06:00:00,20.9,20.72067473056856,SVR,no2,70_30
3,2025-07-08 06:00:00,38.1,38.38982645658707,SVR,no2,70_30
4,2025-07-08 06:00:00,24.9,24.569421676366886,SVR,no2,70_30
5,2025-07-08 06:00:00,57.6,57.832578973200086,SVR,no2,70_30
6,2025-07-08 06:00:00,13.3,13.39384403551972,SVR,no2,70_30
7,2025-07-08 06:00:00,45.1,45.10481858986773,SVR,no2,70_30
8,2025-07-08 06:00:00,71.4,70.93149740650328,SVR,no2,70_30
9,2025-07-08 06:00:00,43.5,43.455026359017424,SVR,no2,70_30
0,2025-07-08 07:00:00,77.7,70.40360117825432,SVR,no2,70_30
1,2025-07-08 07:00:00,40.9,21.199930681456806,SVR,no2,70_30
2,2025-07-08 07:00:00,20.0,21.860769087592274,SVR,no2,70_30
3,2025-07-08 07:00:00,30.6,34.92859743027425,SVR,no2,70_30
4,2025-07-08 07:00:00,22.8,27.158441753424853,SVR,no2,70_30
5,2025-07-08 07:00:00,58.0,55.28694867614945,SVR,no2,70_30
6,2025-07-08 07:00:00,29.0,14.050314883414018,SVR,no2,70_30
7,2025-07-08 07:00:00,36.4,45.40349146663452,SVR,no2,70_30
8,2025-07-08 07:00:00,67.3,71.20410167395315,SVR,no2,70_30
9,2025-07-08 07:00:00,32.7,45.50338931568908,SVR,no2,70_30
0,2025-07-08 08:00:00,67.1,84.40932454033941,SVR,no2,70_30
1,2025-07-08 08:00:00,33.1,71.06468072964691,SVR,no2,70_30
2,2025-07-08 08:00:00,16.4,18.49193772952225,SVR,no2,70_30
3,2025-07-08 08:00:00,31.1,23.231819204229822,SVR,no2,70_30
4,2025-07-08 08:00:00,19.1,19.544609730064423,SVR,no2,70_30
5,2025-07-08 08:00:00,53.9,58.98582771913122,SVR,no2,70_30
6,2025-07-08 08:00:00,22.5,53.87008831409574,SVR,no2,70_30
7,2025-07-08 08:00:00,29.0,26.586956957932387,SVR,no2,70_30
8,2025-07-08 08:00:00,59.1,61.85225888936321,SVR,no2,70_30
9,2025-07-08 08:00:00,25.6,21.26079199024079,SVR,no2,70_30
0,2025-07-08 09:00:00,52.1,52.265379044653514,SVR,no2,70_30
1,2025-07-08 09:00:00,22.2,25.491479441335457,SVR,no2,70_30
2,2025-07-08 09:00:00,11.4,12.698074357714574,SVR,no2,70_30
3,2025-07-08 09:00:00,31.5,34.616302616690675,SVR,no2,70_30
4,2025-07-08 09:00:00,14.0,15.553871047587478,SVR,no2,70_30
5,2025-07-08 09:00:00,47.9,48.4119852905165,SVR,no2,70_30
6,2025-07-08 09:00:00,13.6,14.935278956701296,SVR,no2,70_30
7,2025-07-08 09:00:00,18.8,23.391327090782596,SVR,no2,70_30
8,2025-07-08 09:00:00,47.6,50.392303444467174,SVR,no2,70_30
9,2025-07-08 09:00:00,15.7,21.1291745113962,SVR,no2,70_30
0,2025-07-08 10:00:00,38.4,38.33135343695599,SVR,no2,70_30
1,2025-07-08 10:00:00,13.1,13.754277863428086,SVR,no2,70_30
2,2025-07-08 10:00:00,7.3,7.3527619349677025,SVR,no2,70_30
3,2025-07-08 10:00:00,29.9,31.52120908899738,SVR,no2,70_30
4,2025-07-08 10:00:00,9.7,9.776979803919545,SVR,no2,70_30
5,2025-07-08 10:00:00,40.6,41.889260169939575,SVR,no2,70_30
6,2025-07-08 10:00:00,6.5,7.104947453030803,SVR,no2,70_30
7,2025-07-08 10:00:00,10.7,11.120464318618843,SVR,no2,70_30
8,2025-07-08 10:00:00,36.7,36.91442068703,SVR,no2,70_30
9,2025-07-08 10:00:00,8.0,8.477921440799577,SVR,no2,70_30
0,2025-07-08 11:00:00,27.2,28.258881499198992,SVR,no2,70_30
1,2025-07-08 11:00:00,7.4,7.791672326836306,SVR,no2,70_30
2,2025-07-08 11:00:00,5.0,4.696082687234167,SVR,no2,70_30
3,2025-07-08 11:00:00,24.4,27.60072237541877,SVR,no2,70_30
4,2025-07-08 11:00:00,7.0,6.871745969160344,SVR,no2,70_30
5,2025-07-08 11:00:00,30.9,33.89263904853016,SVR,no2,70_30
6,2025-07-08 11:00:00,3.1,2.5925345513533955,SVR,no2,70_30
7,2025-07-08 11:00:00,6.6,6.155151241933794,SVR,no2,70_30
8,2025-07-08 11:00:00,26.8,28.194820868024976,SVR,no2,70_30
9,2025-07-08 11:00:00,4.6,3.873785620138534,SVR,no2,70_30
0,2025-07-08 12:00:00,17.3,19.66640955707632,SVR,no2,70_30
1,2025-07-08 12:00:00,3.5,4.715519564665698,SVR,no2,70_30
2,2025-07-08 12:00:00,3.5,3.975508598947414,SVR,no2,70_30
3,2025-07-08 12:00:00,16.9,18.726918954392147,SVR,no2,70_30
4,2025-07-08 12:00:00,5.1,5.610556211350598,SVR,no2,70_30
5,2025-07-08 12:00:00,20.0,22.548261747330997,SVR,no2,70_30
6,2025-07-08 12:00:00,1.7,1.9725569416728774,SVR,no2,70_30
7,2025-07-08 12:00:00,4.6,5.126454829137089,SVR,no2,70_30
8,2025-07-08 12:00:00,17.6,19.601772427751882,SVR,no2,70_30
9,2025-07-08 12:00:00,3.5,3.7204693369334905,SVR,no2,70_30
0,2025-07-08 13:00:00,11.3,11.041457107280564,SVR,no2,70_30
1,2025-07-08 13:00:00,0.9,1.3518350367563983,SVR,no2,70_30
2,2025-07-08 13:00:00,2.7,2.7119542157792864,SVR,no2,70_30
3,2025-07-08 13:00:00,11.5,10.931124583612501,SVR,no2,70_30
4,2025-07-08 13:00:00,4.2,4.028021754813238,SVR,no2,70_30
5,2025-07-08 13:00:00,12.1,12.293503661466303,SVR,no2,70_30
6,2025-07-08 13:00:00,0.8,1.3452219364400548,SVR,no2,70_30
7,2025-07-08 13:00:00,3.6,3.9064759824671285,SVR,no2,70_30
8,2025-07-08 13:00:00,12.2,11.473071920395938,SVR,no2,70_30
9,2025-07-08 13:00:00,3.0,3.570606558450635,SVR,no2,70_30
0,2025-07-08 14:00:00,9.2,8.41881527467362,SVR,no2,70_30
1,2025-07-08 14:00:00,0.0,-0.6504939781642349,SVR,no2,70_30
2,2025-07-08 14:00:00,2.2,2.429153014524246,SVR,no2,70_30
3,2025-07-08 14:00:00,8.8,8.347467280899366,SVR,no2,70_30
4,2025-07-08 14:00:00,3.6,3.9927491385398355,SVR,no2,70_30
5,2025-07-08 14:00:00,8.5,7.822821875075022,SVR,no2,70_30
6,2025-07-08 14:00:00,0.4,0.28549595819657725,SVR,no2,70_30
7,2025-07-08 14:00:00,2.6,3.2933888099328215,SVR,no2,70_30
8,2025-07-08 14:00:00,9.6,9.601696785939026,SVR,no2,70_30
9,2025-07-08 14:00:00,2.3,2.9646240402772435,SVR,no2,70_30
0,2025-07-08 15:00:00,10.9,9.0899498527572,SVR,no2,70_30
1,2025-07-08 15:00:00,0.5,-0.15750004855104294,SVR,no2,70_30
2,2025-07-08 15:00:00,2.4,2.0336315344974594,SVR,no2,70_30
3,2025-07-08 15:00:00,8.2,7.7855728491414595,SVR,no2,70_30
4,2025-07-08 15:00:00,4.0,3.395271631057909,SVR,no2,70_30
5,2025-07-08 15:00:00,7.9,7.435785492475333,SVR,no2,70_30
6,2025-07-08 15:00:00,0.6,0.29192116978828153,SVR,no2,70_30
7,2025-07-08 15:00:00,2.6,1.921979181250606,SVR,no2,70_30
8,2025-07-08 15:00:00,10.8,8.68133305369767,SVR,no2,70_30
9,2025-07-08 15:00:00,2.4,1.800286497244059,SVR,no2,70_30
0,2025-07-08 16:00:00,19.2,14.134738621594408,SVR,no2,70_30
1,2025-07-08 16:00:00,1.0,1.518726860176514,SVR,no2,70_30
2,2025-07-08 16:00:00,3.9,3.0042391422375374,SVR,no2,70_30
3,2025-07-08 16:00:00,11.8,8.668601969039543,SVR,no2,70_30
4,2025-07-08 16:00:00,7.8,4.943549671858079,SVR,no2,70_30
5,2025-07-08 16:00:00,10.7,8.706491066079565,SVR,no2,70_30
6,2025-07-08 16:00:00,0.8,1.079697964223584,SVR,no2,70_30
7,2025-07-08 16:00:00,6.0,3.1304830138384148,SVR,no2,70_30
8,2025-07-08 16:00:00,21.8,13.543618273513545,SVR,no2,70_30
9,2025-07-08 16:00:00,4.4,2.945816729489792,SVR,no2,70_30
0,2025-07-08 17:00:00,39.5,30.675450938871506,SVR,no2,70_30
1,2025-07-08 17:00:00,1.0,1.5927704733474854,SVR,no2,70_30
2,2025-07-08 17:00:00,7.5,6.011562725214816,SVR,no2,70_30
3,2025-07-08 17:00:00,22.8,17.160546789710736,SVR,no2,70_30
4,2025-07-08 17:00:00,17.8,13.154014331632538,SVR,no2,70_30
5,2025-07-08 17:00:00,18.7,14.908739008237177,SVR,no2,70_30
6,2025-07-08 17:00:00,0.7,1.099053048866466,SVR,no2,70_30
7,2025-07-08 17:00:00,14.6,10.914580549624418,SVR,no2,70_30
8,2025-07-08 17:00:00,51.4,38.10133434867049,SVR,no2,70_30
9,2025-07-08 17:00:00,9.7,7.241922050625732,SVR,no2,70_30
0,2025-07-08 18:00:00,66.4,64.57741595670005,SVR,no2,70_30
1,2025-07-08 18:00:00,0.9,0.9685365693498795,SVR,no2,70_30
2,2025-07-08 18:00:00,12.5,12.143841112566207,SVR,no2,70_30
3,2025-07-08 18:00:00,38.0,37.606018275724324,SVR,no2,70_30
4,2025-07-08 18:00:00,31.3,31.31032394718136,SVR,no2,70_30
5,2025-07-08 18:00:00,30.1,29.167517207379348,SVR,no2,70_30
6,2025-07-08 18:00:00,0.6,0.6227656506435153,SVR,no2,70_30
7,2025-07-08 18:00:00,26.6,26.170280212146395,SVR,no2,70_30
8,2025-07-08 18:00:00,90.9,85.15526694789176,SVR,no2,70_30
9,2025-07-08 18:00:00,17.1,16.70003440903841,SVR,no2,70_30
0,2025-07-08 19:00:00,86.2,85.42584156843213,SVR,no2,70_30
1,2025-07-08 19:00:00,0.9,0.8969572056752497,SVR,no2,70_30
2,2025-07-08 19:00:00,18.5,18.27980692327432,SVR,no2,70_30
3,2025-07-08 19:00:00,40.8,53.530148015866814,SVR,no2,70_30
4,2025-07-08 19:00:00,36.5,45.704328132462734,SVR,no2,70_30
5,2025-07-08 19:00:00,53.4,42.37497932569815,SVR,no2,70_30
6,2025-07-08 19:00:00,1.2,0.6114576343220222,SVR,no2,70_30
7,2025-07-08 19:00:00,55.9,39.96959273967377,SVR,no2,70_30
8,2025-07-08 19:00:00,140.1,108.02416505504003,SVR,no2,70_30
9,2025-07-08 19:00:00,33.9,25.60989643682322,SVR,no2,70_30
0,2025-07-08 20:00:00,84.5,93.40324398279773,SVR,no2,70_30
1,2025-07-08 20:00:00,0.7,1.0518105605674748,SVR,no2,70_30
2,2025-07-08 20:00:00,20.5,24.84475603387159,SVR,no2,70_30
3,2025-07-08 20:00:00,44.2,40.18590347259618,SVR,no2,70_30
4,2025-07-08 20:00:00,36.4,38.504987870966374,SVR,no2,70_30
5,2025-07-08 20:00:00,58.3,76.90434771752237,SVR,no2,70_30
6,2025-07-08 20:00:00,0.8,2.1231757262571307,SVR,no2,70_30
7,2025-07-08 20:00:00,68.7,86.23628861126593,SVR,no2,70_30
8,2025-07-08 20:00:00,136.0,139.57552572494887,SVR,no2,70_30
9,2025-07-08 20:00:00,39.2,54.858870705283664,SVR,no2,70_30
0,2025-07-08 21:00:00,82.1,77.35313660572076,SVR,no2,70_30
1,2025-07-08 21:00:00,0.4,0.5634766936113635,SVR,no2,70_30
2,2025-07-08 21:00:00,23.3,20.94577081896412,SVR,no2,70_30
3,2025-07-08 21:00:00,48.7,46.95770760430338,SVR,no2,70_30
4,2025-07-08 21:00:00,36.1,34.334601335567285,SVR,no2,70_30
5,2025-07-08 21:00:00,65.1,59.59221730503134,SVR,no2,70_30
6,2025-07-08 21:00:00,0.4,0.24215804703007393,SVR,no2,70_30
7,2025-07-08 21:00:00,85.9,76.64117170358779,SVR,no2,70_30
8,2025-07-08 21:00:00,130.0,129.578613271109,SVR,no2,70_30
9,2025-07-08 21:00:00,46.4,40.93040529200137,SVR,no2,70_30
0,2025-07-08 22:00:00,80.7,79.1211794213508,SVR,no2,70_30
1,2025-07-08 22:00:00,0.8,0.18733150719165792,SVR,no2,70_30
2,2025-07-08 22:00:00,25.6,26.006646393176652,SVR,no2,70_30
3,2025-07-08 22:00:00,50.6,52.45660629777275,SVR,no2,70_30
4,2025-07-08 22:00:00,34.6,35.4476793088122,SVR,no2,70_30
