location_id,time,actual,predicted,algorithm,dataset,split
7,2025-11-16 08:00:00,26.7,14.697886787624341,SVR,no2_meteorologi,80_20
8,2025-11-16 08:00:00,19.9,18.214410612384995,SVR,no2_meteorologi,80_20
9,2025-11-16 08:00:00,27.4,16.25685698063009,SVR,no2_meteorologi,80_20
0,2025-11-16 09:00:00,19.9,20.853755869254556,SVR,no2_meteorologi,80_20
1,2025-11-16 09:00:00,4.7,4.882867879165374,SVR,no2_meteorologi,80_20
2,2025-11-16 09:00:00,18.4,19.850598711417426,SVR,no2_meteorologi,80_20
3,2025-11-16 09:00:00,5.3,6.179871654455255,SVR,no2_meteorologi,80_20
4,2025-11-16 09:00:00,4.2,6.310153766440095,SVR,no2_meteorologi,80_20
5,2025-11-16 09:00:00,9.7,10.913971584775936,SVR,no2_meteorologi,80_20
6,2025-11-16 09:00:00,6.3,6.220215013769234,SVR,no2_meteorologi,80_20
7,2025-11-16 09:00:00,20.8,27.07641634539128,SVR,no2_meteorologi,80_20
8,2025-11-16 09:00:00,17.8,18.604742768932653,SVR,no2_meteorologi,80_20
9,2025-11-16 09:00:00,20.3,28.148997832736782,SVR,no2_meteorologi,80_20
0,2025-11-16 10:00:00,18.1,17.95305696763981,SVR,no2_meteorologi,80_20
1,2025-11-16 10:00:00,4.2,4.217094899962319,SVR,no2_meteorologi,80_20
2,2025-11-16 10:00:00,16.4,16.899014336421203,SVR,no2_meteorologi,80_20
3,2025-11-16 10:00:00,4.2,4.203171899904419,SVR,no2_meteorologi,80_20
4,2025-11-16 10:00:00,2.1,1.7383667692595424,SVR,no2_meteorologi,80_20
5,2025-11-16 10:00:00,8.9,8.857900875907873,SVR,no2_meteorologi,80_20
6,2025-11-16 10:00:00,5.8,5.798285757412913,SVR,no2_meteorologi,80_20
7,2025-11-16 10:00:00,15.7,15.48217145782776,SVR,no2_meteorologi,80_20
8,2025-11-16 10:00:00,15.7,15.705084420903276,SVR,no2_meteorologi,80_20
9,2025-11-16 10:00:00,14.4,14.558319362082656,SVR,no2_meteorologi,80_20
0,2025-11-16 11:00:00,16.2,16.438656881391665,SVR,no2_meteorologi,80_20
1,2025-11-16 11:00:00,3.8,3.8867319505285565,SVR,no2_meteorologi,80_20
2,2025-11-16 11:00:00,13.5,14.514217701108592,SVR,no2_meteorologi,80_20
3,2025-11-16 11:00:00,3.4,3.6371963792647932,SVR,no2_meteorologi,80_20
4,2025-11-16 11:00:00,1.8,0.9305149923690266,SVR,no2_meteorologi,80_20
5,2025-11-16 11:00:00,7.7,8.383661042451038,SVR,no2_meteorologi,80_20
6,2025-11-16 11:00:00,5.1,5.388526956745636,SVR,no2_meteorologi,80_20
7,2025-11-16 11:00:00,11.9,12.261338602453279,SVR,no2_meteorologi,80_20
8,2025-11-16 11:00:00,13.7,14.127288836615818,SVR,no2_meteorologi,80_20
9,2025-11-16 11:00:00,10.9,10.497464961075949,SVR,no2_meteorologi,80_20
0,2025-11-16 12:00:00,14.4,14.460013553847503,SVR,no2_meteorologi,80_20
1,2025-11-16 12:00:00,3.6,3.539046174842042,SVR,no2_meteorologi,80_20
2,2025-11-16 12:00:00,10.3,10.856752975058427,SVR,no2_meteorologi,80_20
3,2025-11-16 12:00:00,2.8,3.072080986013816,SVR,no2_meteorologi,80_20
4,2025-11-16 12:00:00,2.5,2.5461213114251535,SVR,no2_meteorologi,80_20
5,2025-11-16 12:00:00,6.5,6.787069292194587,SVR,no2_meteorologi,80_20
6,2025-11-16 12:00:00,4.5,4.4980760356554015,SVR,no2_meteorologi,80_20
7,2025-11-16 12:00:00,8.7,9.576278229866034,SVR,no2_meteorologi,80_20
8,2025-11-16 12:00:00,11.7,12.771498019191995,SVR,no2_meteorologi,80_20
9,2025-11-16 12:00:00,8.6,9.086101747981104,SVR,no2_meteorologi,80_20
0,2025-11-16 13:00:00,13.7,12.991846706790696,SVR,no2_meteorologi,80_20
1,2025-11-16 13:00:00,3.6,3.526677767366195,SVR,no2_meteorologi,80_20
2,2025-11-16 13:00:00,8.2,7.798634007749911,SVR,no2_meteorologi,80_20
3,2025-11-16 13:00:00,2.5,2.6362145442913487,SVR,no2_meteorologi,80_20
4,2025-11-16 13:00:00,3.1,3.8986773527704486,SVR,no2_meteorologi,80_20
5,2025-11-16 13:00:00,5.9,5.805676944858078,SVR,no2_meteorologi,80_20
6,2025-11-16 13:00:00,4.1,4.064877620046872,SVR,no2_meteorologi,80_20
7,2025-11-16 13:00:00,6.8,6.852357371002171,SVR,no2_meteorologi,80_20
8,2025-11-16 13:00:00,10.7,10.806979505100117,SVR,no2_meteorologi,80_20
9,2025-11-16 13:00:00,7.2,7.553585737827021,SVR,no2_meteorologi,80_20
0,2025-11-16 14:00:00,13.8,13.690941137960166,SVR,no2_meteorologi,80_20
1,2025-11-16 14:00:00,3.9,3.690659792109244,SVR,no2_meteorologi,80_20
2,2025-11-16 14:00:00,6.7,7.140040175462673,SVR,no2_meteorologi,80_20
3,2025-11-16 14:00:00,2.4,2.819531982217015,SVR,no2_meteorologi,80_20
4,2025-11-16 14:00:00,2.3,3.8975795168661023,SVR,no2_meteorologi,80_20
5,2025-11-16 14:00:00,6.1,5.949134216511453,SVR,no2_meteorologi,80_20
6,2025-11-16 14:00:00,4.0,3.8550863807942335,SVR,no2_meteorologi,80_20
7,2025-11-16 14:00:00,3.8,6.304486733954505,SVR,no2_meteorologi,80_20
8,2025-11-16 14:00:00,9.8,11.06421200457602,SVR,no2_meteorologi,80_20
9,2025-11-16 14:00:00,5.5,7.129114637403063,SVR,no2_meteorologi,80_20
0,2025-11-16 15:00:00,15.0,14.65084669497638,SVR,no2_meteorologi,80_20
1,2025-11-16 15:00:00,4.4,4.313695316938208,SVR,no2_meteorologi,80_20
2,2025-11-16 15:00:00,6.3,6.08028130554402,SVR,no2_meteorologi,80_20
3,2025-11-16 15:00:00,2.6,2.7642448135578235,SVR,no2_meteorologi,80_20
4,2025-11-16 15:00:00,1.6,1.18036563750465,SVR,no2_meteorologi,80_20
5,2025-11-16 15:00:00,7.0,6.903827667934806,SVR,no2_meteorologi,80_20
6,2025-11-16 15:00:00,4.3,4.057855631459631,SVR,no2_meteorologi,80_20
7,2025-11-16 15:00:00,1.9,1.6095714650932962,SVR,no2_meteorologi,80_20
8,2025-11-16 15:00:00,9.9,9.836440501873128,SVR,no2_meteorologi,80_20
9,2025-11-16 15:00:00,4.8,4.758495194890415,SVR,no2_meteorologi,80_20
0,2025-11-16 16:00:00,19.9,17.123972412951673,SVR,no2_meteorologi,80_20
1,2025-11-16 16:00:00,5.4,4.908519895844364,SVR,no2_meteorologi,80_20
2,2025-11-16 16:00:00,10.0,6.952702267545632,SVR,no2_meteorologi,80_20
3,2025-11-16 16:00:00,4.0,3.351756770584288,SVR,no2_meteorologi,80_20
4,2025-11-16 16:00:00,3.8,1.2019139466750914,SVR,no2_meteorologi,80_20
5,2025-11-16 16:00:00,9.3,8.491353919457836,SVR,no2_meteorologi,80_20
6,2025-11-16 16:00:00,5.4,4.727984230169213,SVR,no2_meteorologi,80_20
7,2025-11-16 16:00:00,8.8,1.3806068589579752,SVR,no2_meteorologi,80_20
8,2025-11-16 16:00:00,14.6,11.167868477881953,SVR,no2_meteorologi,80_20
9,2025-11-16 16:00:00,8.2,5.532344943951344,SVR,no2_meteorologi,80_20
0,2025-11-16 17:00:00,32.8,26.818829778335996,SVR,no2_meteorologi,80_20
1,2025-11-16 17:00:00,7.2,6.362948394600437,SVR,no2_meteorologi,80_20
2,2025-11-16 17:00:00,21.7,16.03514007142222,SVR,no2_meteorologi,80_20
3,2025-11-16 17:00:00,7.5,6.411570602185293,SVR,no2_meteorologi,80_20
4,2025-11-16 17:00:00,12.1,7.664737731082894,SVR,no2_meteorologi,80_20
5,2025-11-16 17:00:00,13.9,12.51456511892701,SVR,no2_meteorologi,80_20
6,2025-11-16 17:00:00,7.9,6.437244298537905,SVR,no2_meteorologi,80_20
7,2025-11-16 17:00:00,32.5,21.02059130087393,SVR,no2_meteorologi,80_20
8,2025-11-16 17:00:00,29.3,21.85061430633992,SVR,no2_meteorologi,80_20
9,2025-11-16 17:00:00,18.5,14.206939962369361,SVR,no2_meteorologi,80_20
0,2025-11-16 18:00:00,49.4,47.916078569245386,SVR,no2_meteorologi,80_20
1,2025-11-16 18:00:00,9.4,8.749270235369877,SVR,no2_meteorologi,80_20
2,2025-11-16 18:00:00,37.5,34.823811946813905,SVR,no2_meteorologi,80_20
3,2025-11-16 18:00:00,12.3,12.517082915440099,SVR,no2_meteorologi,80_20
4,2025-11-16 18:00:00,23.4,24.053340439069757,SVR,no2_meteorologi,80_20
5,2025-11-16 18:00:00,19.9,19.394463227897347,SVR,no2_meteorologi,80_20
6,2025-11-16 18:00:00,11.2,9.995487934944265,SVR,no2_meteorologi,80_20
7,2025-11-16 18:00:00,64.8,63.73278025385051,SVR,no2_meteorologi,80_20
8,2025-11-16 18:00:00,48.6,48.83096814507206,SVR,no2_meteorologi,80_20
9,2025-11-16 18:00:00,32.9,33.059337457630974,SVR,no2_meteorologi,80_20
0,2025-11-16 19:00:00,52.4,62.069154652831045,SVR,no2_meteorologi,80_20
1,2025-11-16 19:00:00,10.4,11.203570630029589,SVR,no2_meteorologi,80_20
2,2025-11-16 19:00:00,48.2,50.256444982201074,SVR,no2_meteorologi,80_20
3,2025-11-16 19:00:00,13.7,17.912554670718052,SVR,no2_meteorologi,80_20
4,2025-11-16 19:00:00,27.6,34.70926561108807,SVR,no2_meteorologi,80_20
5,2025-11-16 19:00:00,22.5,26.265345954746934,SVR,no2_meteorologi,80_20
6,2025-11-16 19:00:00,12.0,13.787668927579062,SVR,no2_meteorologi,80_20
7,2025-11-16 19:00:00,83.1,81.34585390414668,SVR,no2_meteorologi,80_20
8,2025-11-16 19:00:00,54.2,63.50114159516164,SVR,no2_meteorologi,80_20
9,2025-11-16 19:00:00,49.3,48.59460132732296,SVR,no2_meteorologi,80_20
0,2025-11-16 20:00:00,48.2,52.10301479882692,SVR,no2_meteorologi,80_20
1,2025-11-16 20:00:00,11.0,10.988629741628316,SVR,no2_meteorologi,80_20
2,2025-11-16 20:00:00,50.0,54.22796703452421,SVR,no2_meteorologi,80_20
3,2025-11-16 20:00:00,16.9,14.229033960155292,SVR,no2_meteorologi,80_20
4,2025-11-16 20:00:00,29.1,29.032627612596585,SVR,no2_meteorologi,80_20
5,2025-11-16 20:00:00,24.3,23.898931883391768,SVR,no2_meteorologi,80_20
6,2025-11-16 20:00:00,13.6,12.32943266041599,SVR,no2_meteorologi,80_20
7,2025-11-16 20:00:00,84.9,87.55409246013076,SVR,no2_meteorologi,80_20
8,2025-11-16 20:00:00,49.9,56.145684609250004,SVR,no2_meteorologi,80_20
9,2025-11-16 20:00:00,51.0,64.69978493978914,SVR,no2_meteorologi,80_20
0,2025-11-16 21:00:00,42.3,42.414112684274635,SVR,no2_meteorologi,80_20
1,2025-11-16 21:00:00,11.8,11.263045818929356,SVR,no2_meteorologi,80_20
2,2025-11-16 21:00:00,52.2,49.08357927703488,SVR,no2_meteorologi,80_20
3,2025-11-16 21:00:00,21.3,20.501729477464195,SVR,no2_meteorologi,80_20
4,2025-11-16 21:00:00,31.1,28.97658981400322,SVR,no2_meteorologi,80_20
5,2025-11-16 21:00:00,26.9,25.742127280225887,SVR,no2_meteorologi,80_20
6,2025-11-16 21:00:00,15.8,14.549346544362947,SVR,no2_meteorologi,80_20
7,2025-11-16 21:00:00,87.2,81.8887953488019,SVR,no2_meteorologi,80_20
8,2025-11-16 21:00:00,43.9,43.89755425242765,SVR,no2_meteorologi,80_20
9,2025-11-16 21:00:00,53.6,49.852789806167486,SVR,no2_meteorologi,80_20
0,2025-11-16 22:00:00,37.5,36.42302029410184,SVR,no2_meteorologi,80_20
1,2025-11-16 22:00:00,12.5,12.185662552874163,SVR,no2_meteorologi,80_20
2,2025-11-16 22:00:00,52.7,53.3312570166338,SVR,no2_meteorologi,80_20
3,2025-11-16 22:00:00,24.3,25.468038733994888,SVR,no2_meteorologi,80_20
4,2025-11-16 22:00:00,32.0,31.976809034858448,SVR,no2_meteorologi,80_20
5,2025-11-16 22:00:00,28.7,29.870315096844024,SVR,no2_meteorologi,80_20
