location_id,time,actual,predicted,algorithm,dataset,split
5,2025-07-07 15:00:00,10.1,10.307665880579236,SVR,no2_meteorologi,70_30
6,2025-07-07 15:00:00,0.4,0.30527794079107196,SVR,no2_meteorologi,70_30
7,2025-07-07 15:00:00,2.2,2.283958130616014,SVR,no2_meteorologi,70_30
8,2025-07-07 15:00:00,20.5,18.74150414357816,SVR,no2_meteorologi,70_30
9,2025-07-07 15:00:00,2.6,2.2466946460410213,SVR,no2_meteorologi,70_30
0,2025-07-07 16:00:00,20.7,14.809224780682214,SVR,no2_meteorologi,70_30
1,2025-07-07 16:00:00,1.0,1.1147318322060045,SVR,no2_meteorologi,70_30
2,2025-07-07 16:00:00,4.4,3.0777886791959332,SVR,no2_meteorologi,70_30
3,2025-07-07 16:00:00,14.7,12.829907436693574,SVR,no2_meteorologi,70_30
4,2025-07-07 16:00:00,14.1,14.122584103147986,SVR,no2_meteorologi,70_30
5,2025-07-07 16:00:00,11.7,10.495671482639679,SVR,no2_meteorologi,70_30
6,2025-07-07 16:00:00,0.5,0.4880067358665343,SVR,no2_meteorologi,70_30
7,2025-07-07 16:00:00,6.1,2.7812058594513047,SVR,no2_meteorologi,70_30
8,2025-07-07 16:00:00,30.5,21.518625526642637,SVR,no2_meteorologi,70_30
9,2025-07-07 16:00:00,4.4,2.891548303316725,SVR,no2_meteorologi,70_30
0,2025-07-07 17:00:00,41.5,31.263368338323758,SVR,no2_meteorologi,70_30
1,2025-07-07 17:00:00,0.8,1.0267809605600888,SVR,no2_meteorologi,70_30
2,2025-07-07 17:00:00,9.8,7.404670710947201,SVR,no2_meteorologi,70_30
3,2025-07-07 17:00:00,19.7,16.683951215446328,SVR,no2_meteorologi,70_30
4,2025-07-07 17:00:00,18.3,17.30779958520101,SVR,no2_meteorologi,70_30
5,2025-07-07 17:00:00,18.2,15.165229712684308,SVR,no2_meteorologi,70_30
6,2025-07-07 17:00:00,0.5,0.6879635580669685,SVR,no2_meteorologi,70_30
7,2025-07-07 17:00:00,19.2,12.528574059506482,SVR,no2_meteorologi,70_30
8,2025-07-07 17:00:00,60.3,44.40228722340513,SVR,no2_meteorologi,70_30
9,2025-07-07 17:00:00,9.4,7.588000433602289,SVR,no2_meteorologi,70_30
0,2025-07-07 18:00:00,69.8,66.00399629159774,SVR,no2_meteorologi,70_30
1,2025-07-07 18:00:00,0.7,0.7167599047589164,SVR,no2_meteorologi,70_30
2,2025-07-07 18:00:00,17.1,17.669519586877172,SVR,no2_meteorologi,70_30
3,2025-07-07 18:00:00,27.2,24.506089955263917,SVR,no2_meteorologi,70_30
4,2025-07-07 18:00:00,23.2,22.111034805805104,SVR,no2_meteorologi,70_30
5,2025-07-07 18:00:00,27.8,27.139721403672965,SVR,no2_meteorologi,70_30
6,2025-07-07 18:00:00,0.6,0.5332370659698853,SVR,no2_meteorologi,70_30
7,2025-07-07 18:00:00,37.0,37.36382619684686,SVR,no2_meteorologi,70_30
8,2025-07-07 18:00:00,100.3,86.49209627991863,SVR,no2_meteorologi,70_30
9,2025-07-07 18:00:00,16.7,16.471726404357938,SVR,no2_meteorologi,70_30
0,2025-07-07 19:00:00,70.9,84.83239004474973,SVR,no2_meteorologi,70_30
1,2025-07-07 19:00:00,0.9,0.7711856545835758,SVR,no2_meteorologi,70_30
2,2025-07-07 19:00:00,17.7,25.222424827797,SVR,no2_meteorologi,70_30
3,2025-07-07 19:00:00,32.3,32.07528618487176,SVR,no2_meteorologi,70_30
4,2025-07-07 19:00:00,32.3,26.716149744842824,SVR,no2_meteorologi,70_30
5,2025-07-07 19:00:00,31.7,37.72264204963781,SVR,no2_meteorologi,70_30
6,2025-07-07 19:00:00,0.9,0.8436306321615916,SVR,no2_meteorologi,70_30
7,2025-07-07 19:00:00,31.7,51.77729452213788,SVR,no2_meteorologi,70_30
8,2025-07-07 19:00:00,98.9,106.30757150932321,SVR,no2_meteorologi,70_30
9,2025-07-07 19:00:00,23.5,24.866386921681638,SVR,no2_meteorologi,70_30
0,2025-07-07 20:00:00,74.1,71.30119519926296,SVR,no2_meteorologi,70_30
1,2025-07-07 20:00:00,3.4,1.2996425793546393,SVR,no2_meteorologi,70_30
2,2025-07-07 20:00:00,19.5,16.49113951801546,SVR,no2_meteorologi,70_30
3,2025-07-07 20:00:00,37.7,34.69081368632095,SVR,no2_meteorologi,70_30
4,2025-07-07 20:00:00,31.0,37.35456320156753,SVR,no2_meteorologi,70_30
5,2025-07-07 20:00:00,39.0,33.571573811955844,SVR,no2_meteorologi,70_30
6,2025-07-07 20:00:00,4.0,1.3225950940086335,SVR,no2_meteorologi,70_30
7,2025-07-07 20:00:00,34.3,28.528862104294006,SVR,no2_meteorologi,70_30
8,2025-07-07 20:00:00,101.6,96.41227194909759,SVR,no2_meteorologi,70_30
9,2025-07-07 20:00:00,26.9,29.367579835944056,SVR,no2_meteorologi,70_30
0,2025-07-07 21:00:00,78.4,75.57837208228857,SVR,no2_meteorologi,70_30
1,2025-07-07 21:00:00,7.0,6.563384935421823,SVR,no2_meteorologi,70_30
2,2025-07-07 21:00:00,21.8,21.751348198937777,SVR,no2_meteorologi,70_30
3,2025-07-07 21:00:00,45.1,39.94598519013822,SVR,no2_meteorologi,70_30
4,2025-07-07 21:00:00,29.2,31.011998720108565,SVR,no2_meteorologi,70_30
5,2025-07-07 21:00:00,49.2,45.42059692464342,SVR,no2_meteorologi,70_30
6,2025-07-07 21:00:00,8.3,7.717994363207524,SVR,no2_meteorologi,70_30
7,2025-07-07 21:00:00,37.9,38.31336681264761,SVR,no2_meteorologi,70_30
8,2025-07-07 21:00:00,105.1,102.7015202437884,SVR,no2_meteorologi,70_30
9,2025-07-07 21:00:00,31.6,28.92300115096571,SVR,no2_meteorologi,70_30
0,2025-07-07 22:00:00,81.4,80.18130449182526,SVR,no2_meteorologi,70_30
1,2025-07-07 22:00:00,10.9,10.780543972511381,SVR,no2_meteorologi,70_30
2,2025-07-07 22:00:00,23.1,24.282294582423212,SVR,no2_meteorologi,70_30
3,2025-07-07 22:00:00,50.8,49.4535207174968,SVR,no2_meteorologi,70_30
4,2025-07-07 22:00:00,27.7,27.62264164730305,SVR,no2_meteorologi,70_30
5,2025-07-07 22:00:00,58.0,56.44899851149285,SVR,no2_meteorologi,70_30
6,2025-07-07 22:00:00,12.1,12.466553064851766,SVR,no2_meteorologi,70_30
7,2025-07-07 22:00:00,40.4,40.89557687997066,SVR,no2_meteorologi,70_30
8,2025-07-07 22:00:00,106.0,106.05692042639396,SVR,no2_meteorologi,70_30
9,2025-07-07 22:00:00,35.5,35.608397664921,SVR,no2_meteorologi,70_30
0,2025-07-07 23:00:00,82.0,81.79178115475757,SVR,no2_meteorologi,70_30
1,2025-07-07 23:00:00,15.2,14.619258207359465,SVR,no2_meteorologi,70_30
2,2025-07-07 23:00:00,22.2,23.973892065039472,SVR,no2_meteorologi,70_30
3,2025-07-07 23:00:00,53.6,52.810097997127386,SVR,no2_meteorologi,70_30
4,2025-07-07 23:00:00,27.2,26.198215193885737,SVR,no2_meteorologi,70_30
5,2025-07-07 23:00:00,64.5,62.8005388882953,SVR,no2_meteorologi,70_30
6,2025-07-07 23:00:00,15.3,15.619292025807042,SVR,no2_meteorologi,70_30
7,2025-07-07 23:00:00,40.8,41.935437039935366,SVR,no2_meteorologi,70_30
8,2025-07-07 23:00:00,102.4,104.74881024244414,SVR,no2_meteorologi,70_30
9,2025-07-07 23:00:00,37.7,38.03778886317282,SVR,no2_meteorologi,70_30
0,2025-07-08 00:00:00,81.1,81.07823888363737,SVR,no2_meteorologi,70_30
1,2025-07-08 00:00:00,19.8,18.855580953218116,SVR,no2_meteorologi,70_30
2,2025-07-08 00:00:00,20.1,20.847681654889655,SVR,no2_meteorologi,70_30
3,2025-07-08 00:00:00,54.6,53.34942162815189,SVR,no2_meteorologi,70_30
4,2025-07-08 00:00:00,27.1,26.399676468864754,SVR,no2_meteorologi,70_30
5,2025-07-08 00:00:00,69.7,67.27969622397056,SVR,no2_meteorologi,70_30
6,2025-07-08 00:00:00,18.0,17.90095809669171,SVR,no2_meteorologi,70_30
7,2025-07-08 00:00:00,40.1,40.131142814444345,SVR,no2_meteorologi,70_30
8,2025-07-08 00:00:00,96.2,97.15712929767838,SVR,no2_meteorologi,70_30
9,2025-07-08 00:00:00,39.1,39.280260832736275,SVR,no2_meteorologi,70_30
0,2025-07-08 01:00:00,79.4,79.35364438763273,SVR,no2_meteorologi,70_30
1,2025-07-08 01:00:00,22.9,23.725851917686292,SVR,no2_meteorologi,70_30
2,2025-07-08 01:00:00,18.6,18.463879126785358,SVR,no2_meteorologi,70_30
3,2025-07-08 01:00:00,54.3,53.94327969388272,SVR,no2_meteorologi,70_30
4,2025-07-08 01:00:00,26.5,26.68164056488947,SVR,no2_meteorologi,70_30
5,2025-07-08 01:00:00,72.2,72.78908529733124,SVR,no2_meteorologi,70_30
6,2025-07-08 01:00:00,19.2,20.113340573602592,SVR,no2_meteorologi,70_30
7,2025-07-08 01:00:00,39.8,38.93091084292507,SVR,no2_meteorologi,70_30
8,2025-07-08 01:00:00,89.9,89.48768021357654,SVR,no2_meteorologi,70_30
9,2025-07-08 01:00:00,39.9,40.092792663154015,SVR,no2_meteorologi,70_30
0,2025-07-08 02:00:00,76.3,76.67059418247563,SVR,no2_meteorologi,70_30
1,2025-07-08 02:00:00,23.4,24.700104682320976,SVR,no2_meteorologi,70_30
2,2025-07-08 02:00:00,18.3,17.312244150825308,SVR,no2_meteorologi,70_30
3,2025-07-08 02:00:00,52.1,52.969792024579306,SVR,no2_meteorologi,70_30
4,2025-07-08 02:00:00,24.7,25.380828482286454,SVR,no2_meteorologi,70_30
5,2025-07-08 02:00:00,70.7,72.8240936593754,SVR,no2_meteorologi,70_30
6,2025-07-08 02:00:00,17.9,19.42781543118135,SVR,no2_meteorologi,70_30
7,2025-07-08 02:00:00,40.6,39.16850137015285,SVR,no2_meteorologi,70_30
8,2025-07-08 02:00:00,83.9,83.36291155431938,SVR,no2_meteorologi,70_30
9,2025-07-08 02:00:00,39.7,39.830090835175085,SVR,no2_meteorologi,70_30
0,2025-07-08 03:00:00,72.2,72.23932465653088,SVR,no2_meteorologi,70_30
1,2025-07-08 03:00:00,22.5,22.89337392703284,SVR,no2_meteorologi,70_30
2,2025-07-08 03:00:00,18.5,17.88680214135828,SVR,no2_meteorologi,70_30
3,2025-07-08 03:00:00,48.5,49.14202147732659,SVR,no2_meteorologi,70_30
4,2025-07-08 03:00:00,22.5,22.352664827204862,SVR,no2_meteorologi,70_30
5,2025-07-08 03:00:00,66.6,66.92422751374028,SVR,no2_meteorologi,70_30
6,2025-07-08 03:00:00,15.2,16.079239716911005,SVR,no2_meteorologi,70_30
7,2025-07-08 03:00:00,41.8,40.835779690106975,SVR,no2_meteorologi,70_30
8,2025-07-08 03:00:00,77.8,77.7128361966117,SVR,no2_meteorologi,70_30
9,2025-07-08 03:00:00,39.0,38.6340042846933,SVR,no2_meteorologi,70_30
0,2025-07-08 04:00:00,69.3,68.1096995167775,SVR,no2_meteorologi,70_30
1,2025-07-08 04:00:00,21.6,21.109563394179958,SVR,no2_meteorologi,70_30
2,2025-07-08 04:00:00,18.9,18.182115052718984,SVR,no2_meteorologi,70_30
3,2025-07-08 04:00:00,44.9,44.42915400008364,SVR,no2_meteorologi,70_30
4,2025-07-08 04:00:00,21.3,20.188551035274457,SVR,no2_meteorologi,70_30
5,2025-07-08 04:00:00,62.7,61.835070323524576,SVR,no2_meteorologi,70_30
6,2025-07-08 04:00:00,13.2,12.561261623725954,SVR,no2_meteorologi,70_30
7,2025-07-08 04:00:00,42.7,42.09333611773281,SVR,no2_meteorologi,70_30
8,2025-07-08 04:00:00,73.1,72.30816310572303,SVR,no2_meteorologi,70_30
9,2025-07-08 04:00:00,38.7,37.99757757094912,SVR,no2_meteorologi,70_30
0,2025-07-08 05:00:00,69.2,67.45024045333648,SVR,no2_meteorologi,70_30
1,2025-07-08 05:00:00,21.5,20.485953051221607,SVR,no2_meteorologi,70_30
2,2025-07-08 05:00:00,19.8,18.776122804227015,SVR,no2_meteorologi,70_30
3,2025-07-08 05:00:00,41.5,41.377035655915165,SVR,no2_meteorologi,70_30
4,2025-07-08 05:00:00,22.6,20.197965104064657,SVR,no2_meteorologi,70_30
5,2025-07-08 05:00:00,60.0,59.334399945978646,SVR,no2_meteorologi,70_30
6,2025-07-08 05:00:00,12.9,11.618860301730905,SVR,no2_meteorologi,70_30
7,2025-07-08 05:00:00,44.1,42.73716320969478,SVR,no2_meteorologi,70_30
8,2025-07-08 05:00:00,71.5,69.79151024210066,SVR,no2_meteorologi,70_30
9,2025-07-08 05:00:00,40.9,38.372761363863454,SVR,no2_meteorologi,70_30
0,2025-07-08 06:00:00,70.1,70.16021541466193,SVR,no2_meteorologi,70_30
1,2025-07-08 06:00:00,21.4,21.079234060393546,SVR,no2_meteorologi,70_30
2,2025-07-08 06:00:00,20.9,20.451005177119534,SVR,no2_meteorologi,70_30
3,2025-07-08 06:00:00,38.1,38.2998466555006,SVR,no2_meteorologi,70_30
4,2025-07-08 06:00:00,24.9,23.68483362050017,SVR,no2_meteorologi,70_30
5,2025-07-08 06:00:00,57.6,57.886443353954576,SVR,no2_meteorologi,70_30
6,2025-07-08 06:00:00,13.3,12.68920226365239,SVR,no2_meteorologi,70_30
7,2025-07-08 06:00:00,45.1,44.78861873288265,SVR,no2_meteorologi,70_30
8,2025-07-08 06:00:00,71.4,70.8236533918666,SVR,no2_meteorologi,70_30
9,2025-07-08 06:00:00,43.5,42.863361028929155,SVR,no2_meteorologi,70_30
0,2025-07-08 07:00:00,77.7,70.93276106521495,SVR,no2_meteorologi,70_30
1,2025-07-08 07:00:00,40.9,20.811309019354674,SVR,no2_meteorologi,70_30
2,2025-07-08 07:00:00,20.0,21.4447800213242,SVR,no2_meteorologi,70_30
3,2025-07-08 07:00:00,30.6,34.86696577968922,SVR,no2_meteorologi,70_30
4,2025-07-08 07:00:00,22.8,26.70593597192191,SVR,no2_meteorologi,70_30
5,2025-07-08 07:00:00,58.0,55.01457466498185,SVR,no2_meteorologi,70_30
6,2025-07-08 07:00:00,29.0,13.460878838935571,SVR,no2_meteorologi,70_30
7,2025-07-08 07:00:00,36.4,45.242116772952215,SVR,no2_meteorologi,70_30
8,2025-07-08 07:00:00,67.3,70.8700755098201,SVR,no2_meteorologi,70_30
9,2025-07-08 07:00:00,32.7,44.75608927202665,SVR,no2_meteorologi,70_30
0,2025-07-08 08:00:00,67.1,79.85215041520664,SVR,no2_meteorologi,70_30
1,2025-07-08 08:00:00,33.1,50.797945804620625,SVR,no2_meteorologi,70_30
2,2025-07-08 08:00:00,16.4,18.459920782888155,SVR,no2_meteorologi,70_30
3,2025-07-08 08:00:00,31.1,23.611462308004022,SVR,no2_meteorologi,70_30
4,2025-07-08 08:00:00,19.1,19.456357509872795,SVR,no2_meteorologi,70_30
5,2025-07-08 08:00:00,53.9,58.18814971121199,SVR,no2_meteorologi,70_30
6,2025-07-08 08:00:00,22.5,39.46876872967316,SVR,no2_meteorologi,70_30
7,2025-07-08 08:00:00,29.0,27.031605739793378,SVR,no2_meteorologi,70_30
8,2025-07-08 08:00:00,59.1,61.968671522755216,SVR,no2_meteorologi,70_30
9,2025-07-08 08:00:00,25.6,20.64304924242942,SVR,no2_meteorologi,70_30
0,2025-07-08 09:00:00,52.1,51.472896368637606,SVR,no2_meteorologi,70_30
1,2025-07-08 09:00:00,22.2,24.447762334000466,SVR,no2_meteorologi,70_30
2,2025-07-08 09:00:00,11.4,12.85929148518764,SVR,no2_meteorologi,70_30
3,2025-07-08 09:00:00,31.5,33.92229607436589,SVR,no2_meteorologi,70_30
4,2025-07-08 09:00:00,14.0,15.207799060511732,SVR,no2_meteorologi,70_30
5,2025-07-08 09:00:00,47.9,48.67478583117993,SVR,no2_meteorologi,70_30
6,2025-07-08 09:00:00,13.6,15.478149184572246,SVR,no2_meteorologi,70_30
7,2025-07-08 09:00:00,18.8,23.54435979838361,SVR,no2_meteorologi,70_30
8,2025-07-08 09:00:00,47.6,50.93770579968636,SVR,no2_meteorologi,70_30
9,2025-07-08 09:00:00,15.7,21.272010476044024,SVR,no2_meteorologi,70_30
0,2025-07-08 10:00:00,38.4,38.70838062203587,SVR,no2_meteorologi,70_30
1,2025-07-08 10:00:00,13.1,13.383584526369262,SVR,no2_meteorologi,70_30
2,2025-07-08 10:00:00,7.3,7.423564103929408,SVR,no2_meteorologi,70_30
3,2025-07-08 10:00:00,29.9,31.71882258961199,SVR,no2_meteorologi,70_30
4,2025-07-08 10:00:00,9.7,9.701710177763076,SVR,no2_meteorologi,70_30
5,2025-07-08 10:00:00,40.6,41.98687699021254,SVR,no2_meteorologi,70_30
6,2025-07-08 10:00:00,6.5,6.592604995027628,SVR,no2_meteorologi,70_30
7,2025-07-08 10:00:00,10.7,10.753212310904658,SVR,no2_meteorologi,70_30
8,2025-07-08 10:00:00,36.7,36.98151850720254,SVR,no2_meteorologi,70_30
9,2025-07-08 10:00:00,8.0,8.103643507577473,SVR,no2_meteorologi,70_30
0,2025-07-08 11:00:00,27.2,28.147982169638162,SVR,no2_meteorologi,70_30
1,2025-07-08 11:00:00,7.4,7.271152831866814,SVR,no2_meteorologi,70_30
2,2025-07-08 11:00:00,5.0,4.67216830163774,SVR,no2_meteorologi,70_30
3,2025-07-08 11:00:00,24.4,28.334121678362763,SVR,no2_meteorologi,70_30
4,2025-07-08 11:00:00,7.0,6.6963511959529995,SVR,no2_meteorologi,70_30
5,2025-07-08 11:00:00,30.9,33.48314600283213,SVR,no2_meteorologi,70_30
6,2025-07-08 11:00:00,3.1,2.2284112129469946,SVR,no2_meteorologi,70_30
7,2025-07-08 11:00:00,6.6,6.074683941787242,SVR,no2_meteorologi,70_30
8,2025-07-08 11:00:00,26.8,27.825783089105997,SVR,no2_meteorologi,70_30
9,2025-07-08 11:00:00,4.6,3.925807093433278,SVR,no2_meteorologi,70_30
0,2025-07-08 12:00:00,17.3,19.746757420250923,SVR,no2_meteorologi,70_30
1,2025-07-08 12:00:00,3.5,4.354572220973424,SVR,no2_meteorologi,70_30
2,2025-07-08 12:00:00,3.5,4.009886020491123,SVR,no2_meteorologi,70_30
3,2025-07-08 12:00:00,16.9,19.45739300287574,SVR,no2_meteorologi,70_30
4,2025-07-08 12:00:00,5.1,5.389434289947729,SVR,no2_meteorologi,70_30
5,2025-07-08 12:00:00,20.0,22.585647672918697,SVR,no2_meteorologi,70_30
6,2025-07-08 12:00:00,1.7,1.7370561647258143,SVR,no2_meteorologi,70_30
7,2025-07-08 12:00:00,4.6,5.136719324753102,SVR,no2_meteorologi,70_30
8,2025-07-08 12:00:00,17.6,19.447965750904984,SVR,no2_meteorologi,70_30
9,2025-07-08 12:00:00,3.5,3.9014132387332694,SVR,no2_meteorologi,70_30
0,2025-07-08 13:00:00,11.3,11.187520297323587,SVR,no2_meteorologi,70_30
1,2025-07-08 13:00:00,0.9,1.3891637435246054,SVR,no2_meteorologi,70_30
2,2025-07-08 13:00:00,2.7,2.7243707911899975,SVR,no2_meteorologi,70_30
3,2025-07-08 13:00:00,11.5,10.866770690671345,SVR,no2_meteorologi,70_30
4,2025-07-08 13:00:00,4.2,4.206517763176436,SVR,no2_meteorologi,70_30
5,2025-07-08 13:00:00,12.1,11.8838833730277,SVR,no2_meteorologi,70_30
6,2025-07-08 13:00:00,0.8,1.246679767342954,SVR,no2_meteorologi,70_30
7,2025-07-08 13:00:00,3.6,4.04776515512836,SVR,no2_meteorologi,70_30
8,2025-07-08 13:00:00,12.2,11.613671123455887,SVR,no2_meteorologi,70_30
9,2025-07-08 13:00:00,3.0,3.6087713047061527,SVR,no2_meteorologi,70_30
0,2025-07-08 14:00:00,9.2,8.57771057964058,SVR,no2_meteorologi,70_30
1,2025-07-08 14:00:00,0.0,-0.49132520472754493,SVR,no2_meteorologi,70_30
2,2025-07-08 14:00:00,2.2,2.566528637889718,SVR,no2_meteorologi,70_30
3,2025-07-08 14:00:00,8.8,7.833726920965248,SVR,no2_meteorologi,70_30
4,2025-07-08 14:00:00,3.6,4.245888671186691,SVR,no2_meteorologi,70_30
5,2025-07-08 14:00:00,8.5,7.70943921814073,SVR,no2_meteorologi,70_30
6,2025-07-08 14:00:00,0.4,0.332231646795762,SVR,no2_meteorologi,70_30
7,2025-07-08 14:00:00,2.6,3.5482563708992103,SVR,no2_meteorologi,70_30
8,2025-07-08 14:00:00,9.6,9.957063809967622,SVR,no2_meteorologi,70_30
9,2025-07-08 14:00:00,2.3,3.1989684264825655,SVR,no2_meteorologi,70_30
0,2025-07-08 15:00:00,10.9,9.420699830433804,SVR,no2_meteorologi,70_30
1,2025-07-08 15:00:00,0.5,-0.17009652140207265,SVR,no2_meteorologi,70_30
2,2025-07-08 15:00:00,2.4,2.2623221927656942,SVR,no2_meteorologi,70_30
3,2025-07-08 15:00:00,8.2,7.251431918158829,SVR,no2_meteorologi,70_30
4,2025-07-08 15:00:00,4.0,3.7642447988240946,SVR,no2_meteorologi,70_30
5,2025-07-08 15:00:00,7.9,7.3235954568428525,SVR,no2_meteorologi,70_30
6,2025-07-08 15:00:00,0.6,0.28635179448619397,SVR,no2_meteorologi,70_30
7,2025-07-08 15:00:00,2.6,1.9497216632062901,SVR,no2_meteorologi,70_30
8,2025-07-08 15:00:00,10.8,8.70143125268308,SVR,no2_meteorologi,70_30
9,2025-07-08 15:00:00,2.4,1.910993412781167,SVR,no2_meteorologi,70_30
0,2025-07-08 16:00:00,19.2,14.55733390582985,SVR,no2_meteorologi,70_30
1,2025-07-08 16:00:00,1.0,1.2225795531571464,SVR,no2_meteorologi,70_30
2,2025-07-08 16:00:00,3.9,3.2803665244228313,SVR,no2_meteorologi,70_30
3,2025-07-08 16:00:00,11.8,8.557820643081158,SVR,no2_meteorologi,70_30
4,2025-07-08 16:00:00,7.8,5.625129070567553,SVR,no2_meteorologi,70_30
5,2025-07-08 16:00:00,10.7,9.03722320500853,SVR,no2_meteorologi,70_30
6,2025-07-08 16:00:00,0.8,0.9330946848311328,SVR,no2_meteorologi,70_30
7,2025-07-08 16:00:00,6.0,3.2547820998822345,SVR,no2_meteorologi,70_30
8,2025-07-08 16:00:00,21.8,13.859578543711066,SVR,no2_meteorologi,70_30
9,2025-07-08 16:00:00,4.4,3.259107133871524,SVR,no2_meteorologi,70_30
0,2025-07-08 17:00:00,39.5,31.20792623494691,SVR,no2_meteorologi,70_30
1,2025-07-08 17:00:00,1.0,1.5279841096588456,SVR,no2_meteorologi,70_30
2,2025-07-08 17:00:00,7.5,6.357832657961225,SVR,no2_meteorologi,70_30
3,2025-07-08 17:00:00,22.8,16.874121675096745,SVR,no2_meteorologi,70_30
4,2025-07-08 17:00:00,17.8,12.398665787867799,SVR,no2_meteorologi,70_30
5,2025-07-08 17:00:00,18.7,15.489962574376918,SVR,no2_meteorologi,70_30
