location_id,time,actual,predicted,algorithm,dataset,split
8,2025-07-07 23:00:00,102.4,104.73416,XGBoost,no2,70_30
9,2025-07-07 23:00:00,37.7,37.856964,XGBoost,no2,70_30
0,2025-07-08 00:00:00,81.1,79.942764,XGBoost,no2,70_30
1,2025-07-08 00:00:00,19.8,19.911625,XGBoost,no2,70_30
2,2025-07-08 00:00:00,20.1,22.206472,XGBoost,no2,70_30
3,2025-07-08 00:00:00,54.6,54.44018,XGBoost,no2,70_30
4,2025-07-08 00:00:00,27.1,25.133028,XGBoost,no2,70_30
5,2025-07-08 00:00:00,69.7,68.184654,XGBoost,no2,70_30
6,2025-07-08 00:00:00,18.0,17.29812,XGBoost,no2,70_30
7,2025-07-08 00:00:00,40.1,41.77615,XGBoost,no2,70_30
8,2025-07-08 00:00:00,96.2,98.978355,XGBoost,no2,70_30
9,2025-07-08 00:00:00,39.1,41.04006,XGBoost,no2,70_30
0,2025-07-08 01:00:00,79.4,80.92341,XGBoost,no2,70_30
1,2025-07-08 01:00:00,22.9,24.212856,XGBoost,no2,70_30
2,2025-07-08 01:00:00,18.6,17.449677,XGBoost,no2,70_30
3,2025-07-08 01:00:00,54.3,52.397957,XGBoost,no2,70_30
4,2025-07-08 01:00:00,26.5,25.133028,XGBoost,no2,70_30
5,2025-07-08 01:00:00,72.2,73.2008,XGBoost,no2,70_30
6,2025-07-08 01:00:00,19.2,20.55362,XGBoost,no2,70_30
7,2025-07-08 01:00:00,39.8,36.5794,XGBoost,no2,70_30
8,2025-07-08 01:00:00,89.9,88.197044,XGBoost,no2,70_30
9,2025-07-08 01:00:00,39.9,38.508686,XGBoost,no2,70_30
0,2025-07-08 02:00:00,76.3,77.03876,XGBoost,no2,70_30
1,2025-07-08 02:00:00,23.4,25.71808,XGBoost,no2,70_30
2,2025-07-08 02:00:00,18.3,19.540758,XGBoost,no2,70_30
3,2025-07-08 02:00:00,52.1,52.397957,XGBoost,no2,70_30
4,2025-07-08 02:00:00,24.7,25.133028,XGBoost,no2,70_30
5,2025-07-08 02:00:00,70.7,72.37799,XGBoost,no2,70_30
6,2025-07-08 02:00:00,17.9,21.911516,XGBoost,no2,70_30
7,2025-07-08 02:00:00,40.6,37.131207,XGBoost,no2,70_30
8,2025-07-08 02:00:00,83.9,83.13829,XGBoost,no2,70_30
9,2025-07-08 02:00:00,39.7,37.84048,XGBoost,no2,70_30
0,2025-07-08 03:00:00,72.2,71.18936,XGBoost,no2,70_30
1,2025-07-08 03:00:00,22.5,22.754845,XGBoost,no2,70_30
2,2025-07-08 03:00:00,18.5,19.783821,XGBoost,no2,70_30
3,2025-07-08 03:00:00,48.5,49.220726,XGBoost,no2,70_30
4,2025-07-08 03:00:00,22.5,23.347313,XGBoost,no2,70_30
5,2025-07-08 03:00:00,66.6,69.08721,XGBoost,no2,70_30
6,2025-07-08 03:00:00,15.2,15.524369,XGBoost,no2,70_30
7,2025-07-08 03:00:00,41.8,42.46729,XGBoost,no2,70_30
8,2025-07-08 03:00:00,77.8,78.56153,XGBoost,no2,70_30
9,2025-07-08 03:00:00,39.0,37.131207,XGBoost,no2,70_30
0,2025-07-08 04:00:00,69.3,64.90452,XGBoost,no2,70_30
1,2025-07-08 04:00:00,21.6,22.206472,XGBoost,no2,70_30
2,2025-07-08 04:00:00,18.9,18.637594,XGBoost,no2,70_30
3,2025-07-08 04:00:00,44.9,47.098053,XGBoost,no2,70_30
4,2025-07-08 04:00:00,21.3,22.206472,XGBoost,no2,70_30
5,2025-07-08 04:00:00,62.7,59.89068,XGBoost,no2,70_30
6,2025-07-08 04:00:00,13.2,14.491369,XGBoost,no2,70_30
7,2025-07-08 04:00:00,42.7,42.46729,XGBoost,no2,70_30
8,2025-07-08 04:00:00,73.1,73.197784,XGBoost,no2,70_30
9,2025-07-08 04:00:00,38.7,37.131207,XGBoost,no2,70_30
0,2025-07-08 05:00:00,69.2,65.56252,XGBoost,no2,70_30
1,2025-07-08 05:00:00,21.5,18.429983,XGBoost,no2,70_30
2,2025-07-08 05:00:00,19.8,18.637594,XGBoost,no2,70_30
3,2025-07-08 05:00:00,41.5,41.62045,XGBoost,no2,70_30
4,2025-07-08 05:00:00,22.6,18.429983,XGBoost,no2,70_30
5,2025-07-08 05:00:00,60.0,58.816383,XGBoost,no2,70_30
6,2025-07-08 05:00:00,12.9,11.090228,XGBoost,no2,70_30
7,2025-07-08 05:00:00,44.1,41.14217,XGBoost,no2,70_30
8,2025-07-08 05:00:00,71.5,67.43122,XGBoost,no2,70_30
9,2025-07-08 05:00:00,40.9,39.199825,XGBoost,no2,70_30
0,2025-07-08 06:00:00,70.1,68.15529,XGBoost,no2,70_30
1,2025-07-08 06:00:00,21.4,19.904207,XGBoost,no2,70_30
2,2025-07-08 06:00:00,20.9,19.426668,XGBoost,no2,70_30
3,2025-07-08 06:00:00,38.1,39.68833,XGBoost,no2,70_30
4,2025-07-08 06:00:00,24.9,24.518227,XGBoost,no2,70_30
5,2025-07-08 06:00:00,57.6,55.26211,XGBoost,no2,70_30
6,2025-07-08 06:00:00,13.3,12.276374,XGBoost,no2,70_30
7,2025-07-08 06:00:00,45.1,46.452465,XGBoost,no2,70_30
8,2025-07-08 06:00:00,71.4,69.08721,XGBoost,no2,70_30
9,2025-07-08 06:00:00,43.5,44.535908,XGBoost,no2,70_30
0,2025-07-08 07:00:00,77.7,70.083405,XGBoost,no2,70_30
1,2025-07-08 07:00:00,40.9,19.904207,XGBoost,no2,70_30
2,2025-07-08 07:00:00,20.0,21.104061,XGBoost,no2,70_30
3,2025-07-08 07:00:00,30.6,35.610207,XGBoost,no2,70_30
4,2025-07-08 07:00:00,22.8,29.117247,XGBoost,no2,70_30
5,2025-07-08 07:00:00,58.0,57.435875,XGBoost,no2,70_30
6,2025-07-08 07:00:00,29.0,13.608483,XGBoost,no2,70_30
7,2025-07-08 07:00:00,36.4,45.618088,XGBoost,no2,70_30
8,2025-07-08 07:00:00,67.3,69.08721,XGBoost,no2,70_30
9,2025-07-08 07:00:00,32.7,41.91548,XGBoost,no2,70_30
0,2025-07-08 08:00:00,67.1,83.06058,XGBoost,no2,70_30
1,2025-07-08 08:00:00,33.1,55.909554,XGBoost,no2,70_30
2,2025-07-08 08:00:00,16.4,18.9239,XGBoost,no2,70_30
3,2025-07-08 08:00:00,31.1,20.556095,XGBoost,no2,70_30
4,2025-07-08 08:00:00,19.1,18.933483,XGBoost,no2,70_30
5,2025-07-08 08:00:00,53.9,57.435875,XGBoost,no2,70_30
6,2025-07-08 08:00:00,22.5,46.275787,XGBoost,no2,70_30
7,2025-07-08 08:00:00,29.0,30.232698,XGBoost,no2,70_30
8,2025-07-08 08:00:00,59.1,59.89068,XGBoost,no2,70_30
9,2025-07-08 08:00:00,25.6,22.974152,XGBoost,no2,70_30
0,2025-07-08 09:00:00,52.1,55.707996,XGBoost,no2,70_30
1,2025-07-08 09:00:00,22.2,26.043951,XGBoost,no2,70_30
2,2025-07-08 09:00:00,11.4,14.823157,XGBoost,no2,70_30
3,2025-07-08 09:00:00,31.5,33.300793,XGBoost,no2,70_30
4,2025-07-08 09:00:00,14.0,15.790134,XGBoost,no2,70_30
5,2025-07-08 09:00:00,47.9,48.698864,XGBoost,no2,70_30
6,2025-07-08 09:00:00,13.6,15.718777,XGBoost,no2,70_30
7,2025-07-08 09:00:00,18.8,25.121834,XGBoost,no2,70_30
8,2025-07-08 09:00:00,47.6,51.346992,XGBoost,no2,70_30
9,2025-07-08 09:00:00,15.7,21.786549,XGBoost,no2,70_30
0,2025-07-08 10:00:00,38.4,39.84997,XGBoost,no2,70_30
1,2025-07-08 10:00:00,13.1,18.195263,XGBoost,no2,70_30
2,2025-07-08 10:00:00,7.3,8.07106,XGBoost,no2,70_30
3,2025-07-08 10:00:00,29.9,33.57491,XGBoost,no2,70_30
4,2025-07-08 10:00:00,9.7,11.729334,XGBoost,no2,70_30
5,2025-07-08 10:00:00,40.6,40.938835,XGBoost,no2,70_30
6,2025-07-08 10:00:00,6.5,10.045517,XGBoost,no2,70_30
7,2025-07-08 10:00:00,10.7,11.813717,XGBoost,no2,70_30
8,2025-07-08 10:00:00,36.7,36.63232,XGBoost,no2,70_30
9,2025-07-08 10:00:00,8.0,9.190655,XGBoost,no2,70_30
0,2025-07-08 11:00:00,27.2,27.494251,XGBoost,no2,70_30
1,2025-07-08 11:00:00,7.4,7.536235,XGBoost,no2,70_30
2,2025-07-08 11:00:00,5.0,5.578885,XGBoost,no2,70_30
3,2025-07-08 11:00:00,24.4,28.000101,XGBoost,no2,70_30
4,2025-07-08 11:00:00,7.0,7.2829714,XGBoost,no2,70_30
5,2025-07-08 11:00:00,30.9,35.690693,XGBoost,no2,70_30
6,2025-07-08 11:00:00,3.1,3.1981518,XGBoost,no2,70_30
7,2025-07-08 11:00:00,6.6,8.968288,XGBoost,no2,70_30
8,2025-07-08 11:00:00,26.8,28.015818,XGBoost,no2,70_30
9,2025-07-08 11:00:00,4.6,5.249615,XGBoost,no2,70_30
0,2025-07-08 12:00:00,17.3,20.29054,XGBoost,no2,70_30
1,2025-07-08 12:00:00,3.5,4.159266,XGBoost,no2,70_30
2,2025-07-08 12:00:00,3.5,3.8506057,XGBoost,no2,70_30
3,2025-07-08 12:00:00,16.9,19.341703,XGBoost,no2,70_30
4,2025-07-08 12:00:00,5.1,5.9975743,XGBoost,no2,70_30
5,2025-07-08 12:00:00,20.0,23.851671,XGBoost,no2,70_30
6,2025-07-08 12:00:00,1.7,2.1717165,XGBoost,no2,70_30
7,2025-07-08 12:00:00,4.6,4.915099,XGBoost,no2,70_30
8,2025-07-08 12:00:00,17.6,20.29054,XGBoost,no2,70_30
9,2025-07-08 12:00:00,3.5,3.8506057,XGBoost,no2,70_30
0,2025-07-08 13:00:00,11.3,10.641101,XGBoost,no2,70_30
1,2025-07-08 13:00:00,0.9,2.1717165,XGBoost,no2,70_30
2,2025-07-08 13:00:00,2.7,3.5165305,XGBoost,no2,70_30
3,2025-07-08 13:00:00,11.5,13.086137,XGBoost,no2,70_30
4,2025-07-08 13:00:00,4.2,3.8506057,XGBoost,no2,70_30
5,2025-07-08 13:00:00,12.1,14.164398,XGBoost,no2,70_30
6,2025-07-08 13:00:00,0.8,0.13591532,XGBoost,no2,70_30
7,2025-07-08 13:00:00,3.6,3.8506057,XGBoost,no2,70_30
8,2025-07-08 13:00:00,12.2,10.641101,XGBoost,no2,70_30
9,2025-07-08 13:00:00,3.0,3.0970838,XGBoost,no2,70_30
0,2025-07-08 14:00:00,9.2,9.849371,XGBoost,no2,70_30
1,2025-07-08 14:00:00,0.0,0.13591532,XGBoost,no2,70_30
2,2025-07-08 14:00:00,2.2,2.260048,XGBoost,no2,70_30
3,2025-07-08 14:00:00,8.8,7.782563,XGBoost,no2,70_30
4,2025-07-08 14:00:00,3.6,3.5165305,XGBoost,no2,70_30
5,2025-07-08 14:00:00,8.5,11.2868595,XGBoost,no2,70_30
6,2025-07-08 14:00:00,0.4,0.6444023,XGBoost,no2,70_30
7,2025-07-08 14:00:00,2.6,4.007473,XGBoost,no2,70_30
8,2025-07-08 14:00:00,9.6,9.463112,XGBoost,no2,70_30
9,2025-07-08 14:00:00,2.3,2.260048,XGBoost,no2,70_30
0,2025-07-08 15:00:00,10.9,8.513983,XGBoost,no2,70_30
1,2025-07-08 15:00:00,0.5,1.0046293,XGBoost,no2,70_30
2,2025-07-08 15:00:00,2.4,2.789035,XGBoost,no2,70_30
3,2025-07-08 15:00:00,8.2,8.513983,XGBoost,no2,70_30
4,2025-07-08 15:00:00,4.0,4.007473,XGBoost,no2,70_30
5,2025-07-08 15:00:00,7.9,5.261104,XGBoost,no2,70_30
6,2025-07-08 15:00:00,0.6,0.6444023,XGBoost,no2,70_30
7,2025-07-08 15:00:00,2.6,2.260048,XGBoost,no2,70_30
8,2025-07-08 15:00:00,10.8,7.2944603,XGBoost,no2,70_30
9,2025-07-08 15:00:00,2.4,2.260048,XGBoost,no2,70_30
0,2025-07-08 16:00:00,19.2,12.314067,XGBoost,no2,70_30
1,2025-07-08 16:00:00,1.0,0.6444023,XGBoost,no2,70_30
2,2025-07-08 16:00:00,3.9,3.559739,XGBoost,no2,70_30
3,2025-07-08 16:00:00,11.8,8.129863,XGBoost,no2,70_30
4,2025-07-08 16:00:00,7.8,4.6193867,XGBoost,no2,70_30
5,2025-07-08 16:00:00,10.7,7.4238973,XGBoost,no2,70_30
6,2025-07-08 16:00:00,0.8,0.6444023,XGBoost,no2,70_30
7,2025-07-08 16:00:00,6.0,2.789035,XGBoost,no2,70_30
8,2025-07-08 16:00:00,21.8,12.314067,XGBoost,no2,70_30
9,2025-07-08 16:00:00,4.4,3.559739,XGBoost,no2,70_30
0,2025-07-08 17:00:00,39.5,27.891407,XGBoost,no2,70_30
1,2025-07-08 17:00:00,1.0,1.8417368,XGBoost,no2,70_30
2,2025-07-08 17:00:00,7.5,5.359716,XGBoost,no2,70_30
3,2025-07-08 17:00:00,22.8,14.666169,XGBoost,no2,70_30
4,2025-07-08 17:00:00,17.8,12.3619795,XGBoost,no2,70_30
5,2025-07-08 17:00:00,18.7,13.785087,XGBoost,no2,70_30
6,2025-07-08 17:00:00,0.7,0.6444023,XGBoost,no2,70_30
7,2025-07-08 17:00:00,14.6,11.798166,XGBoost,no2,70_30
8,2025-07-08 17:00:00,51.4,30.600937,XGBoost,no2,70_30
9,2025-07-08 17:00:00,9.7,7.2834983,XGBoost,no2,70_30
0,2025-07-08 18:00:00,66.4,57.437214,XGBoost,no2,70_30
1,2025-07-08 18:00:00,0.9,1.8417368,XGBoost,no2,70_30
2,2025-07-08 18:00:00,12.5,12.835841,XGBoost,no2,70_30
3,2025-07-08 18:00:00,38.0,34.91763,XGBoost,no2,70_30
4,2025-07-08 18:00:00,31.3,29.689163,XGBoost,no2,70_30
5,2025-07-08 18:00:00,30.1,28.198986,XGBoost,no2,70_30
6,2025-07-08 18:00:00,0.6,0.6444023,XGBoost,no2,70_30
7,2025-07-08 18:00:00,26.6,25.023712,XGBoost,no2,70_30
8,2025-07-08 18:00:00,90.9,77.37608,XGBoost,no2,70_30
9,2025-07-08 18:00:00,17.1,14.518671,XGBoost,no2,70_30
0,2025-07-08 19:00:00,86.2,85.98728,XGBoost,no2,70_30
1,2025-07-08 19:00:00,0.9,1.8417368,XGBoost,no2,70_30
2,2025-07-08 19:00:00,18.5,17.752125,XGBoost,no2,70_30
3,2025-07-08 19:00:00,40.8,55.04699,XGBoost,no2,70_30
4,2025-07-08 19:00:00,36.5,45.752754,XGBoost,no2,70_30
5,2025-07-08 19:00:00,53.4,38.577515,XGBoost,no2,70_30
6,2025-07-08 19:00:00,1.2,0.6444023,XGBoost,no2,70_30
7,2025-07-08 19:00:00,55.9,38.510967,XGBoost,no2,70_30
8,2025-07-08 19:00:00,140.1,118.96031,XGBoost,no2,70_30
9,2025-07-08 19:00:00,33.9,23.560505,XGBoost,no2,70_30
0,2025-07-08 20:00:00,84.5,90.095436,XGBoost,no2,70_30
1,2025-07-08 20:00:00,0.7,1.8417368,XGBoost,no2,70_30
2,2025-07-08 20:00:00,20.5,25.920593,XGBoost,no2,70_30
3,2025-07-08 20:00:00,44.2,44.81584,XGBoost,no2,70_30
4,2025-07-08 20:00:00,36.4,42.9726,XGBoost,no2,70_30
5,2025-07-08 20:00:00,58.3,70.25262,XGBoost,no2,70_30
6,2025-07-08 20:00:00,0.8,1.8417368,XGBoost,no2,70_30
7,2025-07-08 20:00:00,68.7,76.49827,XGBoost,no2,70_30
8,2025-07-08 20:00:00,136.0,136.78809,XGBoost,no2,70_30
9,2025-07-08 20:00:00,39.2,46.63716,XGBoost,no2,70_30
0,2025-07-08 21:00:00,82.1,78.33743,XGBoost,no2,70_30
1,2025-07-08 21:00:00,0.4,0.6444023,XGBoost,no2,70_30
2,2025-07-08 21:00:00,23.3,21.273228,XGBoost,no2,70_30
3,2025-07-08 21:00:00,48.7,47.154095,XGBoost,no2,70_30
4,2025-07-08 21:00:00,36.1,34.663265,XGBoost,no2,70_30
5,2025-07-08 21:00:00,65.1,61.755066,XGBoost,no2,70_30
6,2025-07-08 21:00:00,0.4,0.6444023,XGBoost,no2,70_30
7,2025-07-08 21:00:00,85.9,77.57539,XGBoost,no2,70_30
8,2025-07-08 21:00:00,130.0,129.89932,XGBoost,no2,70_30
9,2025-07-08 21:00:00,46.4,42.96428,XGBoost,no2,70_30
0,2025-07-08 22:00:00,80.7,80.92341,XGBoost,no2,70_30
1,2025-07-08 22:00:00,0.8,0.6444023,XGBoost,no2,70_30
2,2025-07-08 22:00:00,25.6,26.207764,XGBoost,no2,70_30
3,2025-07-08 22:00:00,50.6,53.332344,XGBoost,no2,70_30
4,2025-07-08 22:00:00,34.6,37.404987,XGBoost,no2,70_30
5,2025-07-08 22:00:00,69.7,68.184654,XGBoost,no2,70_30
6,2025-07-08 22:00:00,0.7,0.6444023,XGBoost,no2,70_30
7,2025-07-08 22:00:00,96.6,87.68004,XGBoost,no2,70_30
8,2025-07-08 22:00:00,123.1,128.72757,XGBoost,no2,70_30
9,2025-07-08 22:00:00,51.2,53.32923,XGBoost,no2,70_30
0,2025-07-08 23:00:00,80.7,80.92341,XGBoost,no2,70_30
1,2025-07-08 23:00:00,2.0,0.6444023,XGBoost,no2,70_30
2,2025-07-08 23:00:00,27.2,28.279716,XGBoost,no2,70_30
3,2025-07-08 23:00:00,47.9,53.85114,XGBoost,no2,70_30
4,2025-07-08 23:00:00,31.2,35.444088,XGBoost,no2,70_30
