location_id,time,actual,predicted,algorithm,dataset,split
9,2025-11-16 09:00:00,20.3,29.093625838794793,SVR,no2,80_20
0,2025-11-16 10:00:00,18.1,18.050166700213197,SVR,no2,80_20
1,2025-11-16 10:00:00,4.2,4.363019082413047,SVR,no2,80_20
2,2025-11-16 10:00:00,16.4,16.75838900986949,SVR,no2,80_20
3,2025-11-16 10:00:00,4.2,4.199438992781012,SVR,no2,80_20
4,2025-11-16 10:00:00,2.1,1.6990081324941286,SVR,no2,80_20
5,2025-11-16 10:00:00,8.9,9.148577187034476,SVR,no2,80_20
6,2025-11-16 10:00:00,5.8,6.0997989416666485,SVR,no2,80_20
7,2025-11-16 10:00:00,15.7,15.61897107482693,SVR,no2,80_20
8,2025-11-16 10:00:00,15.7,15.855006441187271,SVR,no2,80_20
9,2025-11-16 10:00:00,14.4,14.332382220003808,SVR,no2,80_20
0,2025-11-16 11:00:00,16.2,16.617107444343475,SVR,no2,80_20
1,2025-11-16 11:00:00,3.8,4.039476235929413,SVR,no2,80_20
2,2025-11-16 11:00:00,13.5,14.677672556585861,SVR,no2,80_20
3,2025-11-16 11:00:00,3.4,3.593341699749942,SVR,no2,80_20
4,2025-11-16 11:00:00,1.8,0.86643787814441,SVR,no2,80_20
5,2025-11-16 11:00:00,7.7,8.460957724540691,SVR,no2,80_20
6,2025-11-16 11:00:00,5.1,5.630140645768677,SVR,no2,80_20
7,2025-11-16 11:00:00,11.9,12.083959795170955,SVR,no2,80_20
8,2025-11-16 11:00:00,13.7,14.019280654253095,SVR,no2,80_20
9,2025-11-16 11:00:00,10.9,10.464431315866307,SVR,no2,80_20
0,2025-11-16 12:00:00,14.4,14.630282640976162,SVR,no2,80_20
1,2025-11-16 12:00:00,3.6,3.717649355464431,SVR,no2,80_20
2,2025-11-16 12:00:00,10.3,10.982179472544459,SVR,no2,80_20
3,2025-11-16 12:00:00,2.8,3.025483237718987,SVR,no2,80_20
4,2025-11-16 12:00:00,2.5,2.30918593678868,SVR,no2,80_20
5,2025-11-16 12:00:00,6.5,6.80200612206869,SVR,no2,80_20
6,2025-11-16 12:00:00,4.5,4.682627136908167,SVR,no2,80_20
7,2025-11-16 12:00:00,8.7,9.500719150859226,SVR,no2,80_20
8,2025-11-16 12:00:00,11.7,12.19530850864561,SVR,no2,80_20
9,2025-11-16 12:00:00,8.6,9.12667064005305,SVR,no2,80_20
0,2025-11-16 13:00:00,13.7,13.034479514678935,SVR,no2,80_20
1,2025-11-16 13:00:00,3.6,3.7231236815995885,SVR,no2,80_20
2,2025-11-16 13:00:00,8.2,7.846889835542498,SVR,no2,80_20
3,2025-11-16 13:00:00,2.5,2.5442899676390596,SVR,no2,80_20
4,2025-11-16 13:00:00,3.1,3.686457020413144,SVR,no2,80_20
5,2025-11-16 13:00:00,5.9,5.737081670270641,SVR,no2,80_20
6,2025-11-16 13:00:00,4.1,4.2585645093138,SVR,no2,80_20
7,2025-11-16 13:00:00,6.8,6.578878550413236,SVR,no2,80_20
8,2025-11-16 13:00:00,10.7,10.218500315716255,SVR,no2,80_20
9,2025-11-16 13:00:00,7.2,7.354833772931016,SVR,no2,80_20
0,2025-11-16 14:00:00,13.8,13.620230543409889,SVR,no2,80_20
1,2025-11-16 14:00:00,3.9,3.903605204521881,SVR,no2,80_20
2,2025-11-16 14:00:00,6.7,7.080394570703021,SVR,no2,80_20
3,2025-11-16 14:00:00,2.4,2.5294564759139746,SVR,no2,80_20
4,2025-11-16 14:00:00,2.3,3.8487810436908774,SVR,no2,80_20
5,2025-11-16 14:00:00,6.1,5.84648417201052,SVR,no2,80_20
6,2025-11-16 14:00:00,4.0,4.058307063501587,SVR,no2,80_20
7,2025-11-16 14:00:00,3.8,5.915579741782693,SVR,no2,80_20
8,2025-11-16 14:00:00,9.8,10.40362419768232,SVR,no2,80_20
9,2025-11-16 14:00:00,5.5,6.578208907452364,SVR,no2,80_20
0,2025-11-16 15:00:00,15.0,14.317859650703667,SVR,no2,80_20
1,2025-11-16 15:00:00,4.4,4.5204391368179415,SVR,no2,80_20
2,2025-11-16 15:00:00,6.3,5.893765538355041,SVR,no2,80_20
3,2025-11-16 15:00:00,2.6,2.5717194002799886,SVR,no2,80_20
4,2025-11-16 15:00:00,1.6,1.3436704507021489,SVR,no2,80_20
5,2025-11-16 15:00:00,7.0,6.831643286128326,SVR,no2,80_20
6,2025-11-16 15:00:00,4.3,4.256821162316896,SVR,no2,80_20
7,2025-11-16 15:00:00,1.9,1.26560745148808,SVR,no2,80_20
8,2025-11-16 15:00:00,9.9,9.295817751818475,SVR,no2,80_20
9,2025-11-16 15:00:00,4.8,4.2250510545756015,SVR,no2,80_20
0,2025-11-16 16:00:00,19.9,16.606250233350437,SVR,no2,80_20
1,2025-11-16 16:00:00,5.4,5.185210200508038,SVR,no2,80_20
2,2025-11-16 16:00:00,10.0,6.597217885769652,SVR,no2,80_20
3,2025-11-16 16:00:00,4.0,3.0866881345155264,SVR,no2,80_20
4,2025-11-16 16:00:00,3.8,1.1730210176996252,SVR,no2,80_20
5,2025-11-16 16:00:00,9.3,8.35629116998362,SVR,no2,80_20
6,2025-11-16 16:00:00,5.4,4.963093404054263,SVR,no2,80_20
7,2025-11-16 16:00:00,8.8,0.8450253734168882,SVR,no2,80_20
8,2025-11-16 16:00:00,14.6,10.585109514170227,SVR,no2,80_20
9,2025-11-16 16:00:00,8.2,4.783400609754722,SVR,no2,80_20
0,2025-11-16 17:00:00,32.8,26.100207873908488,SVR,no2,80_20
1,2025-11-16 17:00:00,7.2,6.778280208080503,SVR,no2,80_20
2,2025-11-16 17:00:00,21.7,15.499594228313782,SVR,no2,80_20
3,2025-11-16 17:00:00,7.5,5.987920778147412,SVR,no2,80_20
4,2025-11-16 17:00:00,12.1,7.207382263285609,SVR,no2,80_20
5,2025-11-16 17:00:00,13.9,12.27179728393972,SVR,no2,80_20
6,2025-11-16 17:00:00,7.9,6.978016891830833,SVR,no2,80_20
7,2025-11-16 17:00:00,32.5,20.249710025519676,SVR,no2,80_20
8,2025-11-16 17:00:00,29.3,21.25432818210672,SVR,no2,80_20
9,2025-11-16 17:00:00,18.5,13.400337070483744,SVR,no2,80_20
0,2025-11-16 18:00:00,49.4,48.88820970964865,SVR,no2,80_20
1,2025-11-16 18:00:00,9.4,9.476760475742509,SVR,no2,80_20
2,2025-11-16 18:00:00,37.5,37.84531364736219,SVR,no2,80_20
3,2025-11-16 18:00:00,12.3,12.040938571206851,SVR,no2,80_20
4,2025-11-16 18:00:00,23.4,23.91147068458261,SVR,no2,80_20
5,2025-11-16 18:00:00,19.9,19.507978044236808,SVR,no2,80_20
6,2025-11-16 18:00:00,11.2,11.103352546300442,SVR,no2,80_20
7,2025-11-16 18:00:00,64.8,67.2166495978285,SVR,no2,80_20
8,2025-11-16 18:00:00,48.6,49.16086058174069,SVR,no2,80_20
9,2025-11-16 18:00:00,32.9,32.67243050521833,SVR,no2,80_20
0,2025-11-16 19:00:00,52.4,64.29014091327964,SVR,no2,80_20
1,2025-11-16 19:00:00,10.4,11.909249919434927,SVR,no2,80_20
2,2025-11-16 19:00:00,48.2,53.521325703060725,SVR,no2,80_20
3,2025-11-16 19:00:00,13.7,17.82317334992112,SVR,no2,80_20
4,2025-11-16 19:00:00,27.6,36.13045195813959,SVR,no2,80_20
5,2025-11-16 19:00:00,22.5,26.29843532083919,SVR,no2,80_20
6,2025-11-16 19:00:00,12.0,14.944213139969776,SVR,no2,80_20
7,2025-11-16 19:00:00,83.1,88.54215021274061,SVR,no2,80_20
8,2025-11-16 19:00:00,54.2,66.14059307933087,SVR,no2,80_20
9,2025-11-16 19:00:00,49.3,48.226293728706665,SVR,no2,80_20
0,2025-11-16 20:00:00,48.2,51.715578270010354,SVR,no2,80_20
1,2025-11-16 20:00:00,11.0,11.163004657560975,SVR,no2,80_20
2,2025-11-16 20:00:00,50.0,55.4097243972209,SVR,no2,80_20
3,2025-11-16 20:00:00,16.9,14.053421201083438,SVR,no2,80_20
4,2025-11-16 20:00:00,29.1,29.069602882266253,SVR,no2,80_20
5,2025-11-16 20:00:00,24.3,23.627625031527458,SVR,no2,80_20
6,2025-11-16 20:00:00,13.6,12.120166298399823,SVR,no2,80_20
7,2025-11-16 20:00:00,84.9,92.36443777355494,SVR,no2,80_20
8,2025-11-16 20:00:00,49.9,55.944356665530705,SVR,no2,80_20
9,2025-11-16 20:00:00,51.0,63.298623205727566,SVR,no2,80_20
0,2025-11-16 21:00:00,42.3,41.97789117426127,SVR,no2,80_20
1,2025-11-16 21:00:00,11.8,11.636888947677704,SVR,no2,80_20
2,2025-11-16 21:00:00,52.2,48.60706699980105,SVR,no2,80_20
3,2025-11-16 21:00:00,21.3,20.67310327019041,SVR,no2,80_20
4,2025-11-16 21:00:00,31.1,29.284689855829043,SVR,no2,80_20
5,2025-11-16 21:00:00,26.9,25.479172175441107,SVR,no2,80_20
6,2025-11-16 21:00:00,15.8,15.528616711769502,SVR,no2,80_20
7,2025-11-16 21:00:00,87.2,80.84983524648001,SVR,no2,80_20
8,2025-11-16 21:00:00,43.9,42.93703300937558,SVR,no2,80_20
9,2025-11-16 21:00:00,53.6,49.17413151951703,SVR,no2,80_20
0,2025-11-16 22:00:00,37.5,36.4702801053285,SVR,no2,80_20
1,2025-11-16 22:00:00,12.5,12.807673071721922,SVR,no2,80_20
2,2025-11-16 22:00:00,52.7,53.70907654685705,SVR,no2,80_20
3,2025-11-16 22:00:00,24.3,25.852767883839107,SVR,no2,80_20
4,2025-11-16 22:00:00,32.0,32.796077059941354,SVR,no2,80_20
5,2025-11-16 22:00:00,28.7,29.338430841473695,SVR,no2,80_20
6,2025-11-16 22:00:00,17.4,18.160048800053573,SVR,no2,80_20
7,2025-11-16 22:00:00,87.2,88.02685466959146,SVR,no2,80_20
8,2025-11-16 22:00:00,38.5,37.969458641933215,SVR,no2,80_20
9,2025-11-16 22:00:00,58.3,55.60140559418437,SVR,no2,80_20
0,2025-11-16 23:00:00,35.0,33.572595205775116,SVR,no2,80_20
1,2025-11-16 23:00:00,13.2,13.290619224684207,SVR,no2,80_20
2,2025-11-16 23:00:00,49.7,51.99160511832588,SVR,no2,80_20
3,2025-11-16 23:00:00,24.6,26.387922227270565,SVR,no2,80_20
4,2025-11-16 23:00:00,30.8,32.13437485229858,SVR,no2,80_20
5,2025-11-16 23:00:00,29.3,29.783136573759492,SVR,no2,80_20
6,2025-11-16 23:00:00,18.2,18.691666966453425,SVR,no2,80_20
7,2025-11-16 23:00:00,83.5,85.417215120657,SVR,no2,80_20
8,2025-11-16 23:00:00,34.6,33.90757687129644,SVR,no2,80_20
9,2025-11-16 23:00:00,67.6,62.28235648159712,SVR,no2,80_20
0,2025-11-17 00:00:00,33.6,33.416254016386716,SVR,no2,80_20
1,2025-11-17 00:00:00,13.9,14.003894073484588,SVR,no2,80_20
2,2025-11-17 00:00:00,45.0,45.52071410072281,SVR,no2,80_20
3,2025-11-17 00:00:00,23.4,23.817459327780483,SVR,no2,80_20
4,2025-11-17 00:00:00,28.4,28.82162139643023,SVR,no2,80_20
5,2025-11-17 00:00:00,29.2,29.171059151188985,SVR,no2,80_20
6,2025-11-17 00:00:00,18.4,18.653410835816345,SVR,no2,80_20
7,2025-11-17 00:00:00,77.5,78.41145617564388,SVR,no2,80_20
8,2025-11-17 00:00:00,31.4,31.562124930773706,SVR,no2,80_20
9,2025-11-17 00:00:00,79.0,75.15773574851295,SVR,no2,80_20
0,2025-11-17 01:00:00,32.2,32.50588374739718,SVR,no2,80_20
1,2025-11-17 01:00:00,13.8,14.681756516858826,SVR,no2,80_20
2,2025-11-17 01:00:00,41.0,40.10066444837207,SVR,no2,80_20
3,2025-11-17 01:00:00,22.5,21.74247887986732,SVR,no2,80_20
4,2025-11-17 01:00:00,26.3,25.749327942197,SVR,no2,80_20
5,2025-11-17 01:00:00,28.5,28.630757842948356,SVR,no2,80_20
6,2025-11-17 01:00:00,17.8,18.37545287400704,SVR,no2,80_20
7,2025-11-17 01:00:00,71.0,71.07648455954659,SVR,no2,80_20
8,2025-11-17 01:00:00,28.8,28.680539616452734,SVR,no2,80_20
9,2025-11-17 01:00:00,85.6,85.18944782292519,SVR,no2,80_20
0,2025-11-17 02:00:00,30.1,30.72468127488932,SVR,no2,80_20
1,2025-11-17 02:00:00,12.3,13.590537909470527,SVR,no2,80_20
2,2025-11-17 02:00:00,38.9,37.56144911274504,SVR,no2,80_20
3,2025-11-17 02:00:00,22.6,21.71100967466313,SVR,no2,80_20
4,2025-11-17 02:00:00,25.0,24.42388526136213,SVR,no2,80_20
5,2025-11-17 02:00:00,26.8,27.45851599431208,SVR,no2,80_20
6,2025-11-17 02:00:00,15.9,17.030072456806437,SVR,no2,80_20
7,2025-11-17 02:00:00,63.3,64.95806394582011,SVR,no2,80_20
8,2025-11-17 02:00:00,26.8,26.572009275480013,SVR,no2,80_20
9,2025-11-17 02:00:00,83.0,86.77353509956198,SVR,no2,80_20
0,2025-11-17 03:00:00,27.9,27.828275532460196,SVR,no2,80_20
1,2025-11-17 03:00:00,10.1,10.750420784005797,SVR,no2,80_20
2,2025-11-17 03:00:00,37.6,37.5002507531963,SVR,no2,80_20
3,2025-11-17 03:00:00,22.8,22.926429494674522,SVR,no2,80_20
4,2025-11-17 03:00:00,23.9,23.98889650433634,SVR,no2,80_20
5,2025-11-17 03:00:00,24.5,24.81513063611223,SVR,no2,80_20
